event_id,ticker,asset_type,curated_eligible,activated,non_activated,activation_source_node,prediction_version,prediction_artifact_source,price_eligibility_status,price_start,price_end,matches_frozen_predicted_exposures,evaluable,standardized_car,absolute_scar,hit,missing_data_reason
v3_20250225_copper_import_investigation,CDNS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.040503482493095225,0.040503482493095225,false,
v3_20250225_copper_import_investigation,TSM,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.07865271705448175,0.07865271705448175,false,
v3_20250225_copper_import_investigation,GFS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.3918080378228752,0.3918080378228752,false,
v3_20250225_copper_import_investigation,EQIX,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.05128604699024718,0.05128604699024718,false,
v3_20250225_copper_import_investigation,DLR,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.0380503037084705,1.0380503037084705,false,
v3_20250225_copper_import_investigation,EXPD,Stock,true,true,false,trade_lanes,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.7345474702873649,0.7345474702873649,false,
v3_20250225_copper_import_investigation,DHL.DE,Stock,true,true,false,trade_lanes,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.7907567179373657,0.7907567179373657,false,
v3_20250225_copper_import_investigation,DSGX,Stock,true,true,false,customs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.46467361484096553,0.46467361484096553,false,
v3_20250225_copper_import_investigation,CHRW,Stock,true,true,false,customs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.8804334678345489,0.8804334678345489,false,
v3_20250225_copper_import_investigation,DE,Stock,true,true,false,manufacturing_inputs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.9009059204080575,0.9009059204080575,false,
v3_20250225_copper_import_investigation,CAT,Stock,true,true,false,manufacturing_inputs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.7808526852200293,0.7808526852200293,false,
v3_20250225_copper_import_investigation,ADM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.6945225796211416,0.6945225796211416,false,
v3_20250225_copper_import_investigation,MOO,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.6787596719159195,0.6787596719159195,false,
v3_20250225_copper_import_investigation,NTR,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.4830245054389305,0.4830245054389305,false,
v3_20250225_copper_import_investigation,CF,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.03818950228140701,0.03818950228140701,false,
v3_20250225_copper_import_investigation,KNIN.SW,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.1295715938815685,1.1295715938815685,false,
v3_20250225_copper_import_investigation,JBHT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.2971330159013694,1.2971330159013694,false,
v3_20250225_copper_import_investigation,LMT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.33134552457121225,0.33134552457121225,false,
v3_20250225_copper_import_investigation,ITA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,1.2550523550472144,1.2550523550472144,false,
v3_20250225_copper_import_investigation,ACWI,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.8189967226104697,0.8189967226104697,false,
v3_20250225_copper_import_investigation,REMX,ETF,true,true,false,critical_minerals,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.24945045238958974,0.24945045238958974,false,
v3_20250225_copper_import_investigation,PICK,ETF,true,true,false,critical_minerals,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.021570098548938994,0.021570098548938994,false,
v3_20250225_copper_import_investigation,MP,Stock,true,true,false,rare_earths,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.3859427807674741,0.3859427807674741,false,
v3_20250225_copper_import_investigation,LYSDY,ADR,true,true,false,rare_earths,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.6231245583543594,0.6231245583543594,false,
v3_20250225_copper_import_investigation,NEO.TO,Stock,true,true,false,gallium_germanium_graphite,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.29345980744696065,0.29345980744696065,false,
v3_20250225_copper_import_investigation,SYR.AX,Stock,true,true,false,gallium_germanium_graphite,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.7361827595782283,0.7361827595782283,false,
v3_20250225_copper_import_investigation,LPG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-1.7460278337197215,1.7460278337197215,false,
v3_20250225_copper_import_investigation,SBLK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,1.0999727322119308,1.0999727322119308,false,
v3_20250225_copper_import_investigation,BG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.43131268520564287,0.43131268520564287,false,
v3_20250225_copper_import_investigation,CIBR,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.025915042011575826,0.025915042011575826,false,
v3_20250225_copper_import_investigation,CRWD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.5374543064475773,0.5374543064475773,false,
v3_20250225_copper_import_investigation,ENB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.016935106891475184,0.016935106891475184,false,
v3_20250225_copper_import_investigation,TRP.TO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.3450396901178564,0.3450396901178564,false,
v3_20250225_copper_import_investigation,URA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.043617159092558935,0.043617159092558935,false,
v3_20250225_copper_import_investigation,CCJ,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.9745561584062267,0.9745561584062267,false,
v3_20250225_copper_import_investigation,URNM,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.17016323091777902,0.17016323091777902,false,
v3_20250225_copper_import_investigation,LEU,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.35654567488248157,0.35654567488248157,false,
v3_20250225_copper_import_investigation,XLF,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.4992588490102501,0.4992588490102501,false,
v3_20250225_copper_import_investigation,EUFN,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,2.4443750158615933,2.4443750158615933,true,
v3_20250225_copper_import_investigation,V,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.23352363302277862,0.23352363302277862,false,
v3_20250225_copper_import_investigation,MA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.5076574788319084,0.5076574788319084,false,
v3_20250225_copper_import_investigation,EWT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.7288035871022768,0.7288035871022768,false,
v3_20250225_copper_import_investigation,LIT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.21306262060035228,0.21306262060035228,false,
v3_20250225_copper_import_investigation,ALB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.528315393528349,0.528315393528349,false,
v3_20250225_copper_import_investigation,NMG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.526316281278952,0.526316281278952,false,
v3_20250225_copper_import_investigation,ZIM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.5105741201460087,0.5105741201460087,false,
v3_20250225_copper_import_investigation,DBA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-1.2960142378420956,1.2960142378420956,false,
v3_20250225_copper_import_investigation,WEAT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-1.8452517722522201,1.8452517722522201,false,
v3_20250225_copper_import_investigation,BA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.531842577991137,0.531842577991137,false,
v3_20250225_copper_import_investigation,AIR.PA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,2.1674231915831075,2.1674231915831075,true,
v3_20250404_china_rare_earth_export_controls,BOAT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-5.263562138717859,5.263562138717859,true,
v3_20250404_china_rare_earth_export_controls,MATX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-3.28939812699989,3.28939812699989,true,
v3_20250404_china_rare_earth_export_controls,DAC,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-4.646173456637406,4.646173456637406,true,
v3_20250404_china_rare_earth_export_controls,MAERSK-B.CO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-4.751979074252413,4.751979074252413,true,
v3_20250404_china_rare_earth_export_controls,FDX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-3.8037556900222493,3.8037556900222493,true,
v3_20250404_china_rare_earth_export_controls,UPS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-3.1273523871075204,3.1273523871075204,true,
v3_20250404_china_rare_earth_export_controls,1199.HK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-5.379663780555674,5.379663780555674,true,
v3_20250404_china_rare_earth_export_controls,0144.HK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-4.526698006705169,4.526698006705169,true,
v3_20250404_china_rare_earth_export_controls,CB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-3.7071232480487804,3.7071232480487804,true,
v3_20250404_china_rare_earth_export_controls,TRV,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-2.4089395821813335,2.4089395821813335,true,
v3_20250404_china_rare_earth_export_controls,FRO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.3334561016444234,0.3334561016444234,false,
v3_20250404_china_rare_earth_export_controls,DHT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.37901156167798644,0.37901156167798644,false,
v3_20250404_china_rare_earth_export_controls,FLNG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-2.000044317363809,2.000044317363809,true,
v3_20250404_china_rare_earth_export_controls,LNG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-2.632020741636344,2.632020741636344,true,
v3_20250404_china_rare_earth_export_controls,XLE,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-6.107143258536974,6.107143258536974,true,
v3_20250404_china_rare_earth_export_controls,XOM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-5.164087683548203,5.164087683548203,true,
v3_20250404_china_rare_earth_export_controls,VLO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-4.929663571963915,4.929663571963915,true,
v3_20250404_china_rare_earth_export_controls,MPC,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-3.62448141830845,3.62448141830845,true,
v3_20250404_china_rare_earth_export_controls,DOW,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-5.799280119074019,5.799280119074019,true,
v3_20250404_china_rare_earth_export_controls,LYB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-7.402504941276007,7.402504941276007,true,
v3_20250404_china_rare_earth_export_controls,JETS,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-1.505798301322439,1.505798301322439,false,
v3_20250404_china_rare_earth_export_controls,DAL,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.06340981545160172,0.06340981545160172,false,
v3_20250404_china_rare_earth_export_controls,ASML,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.5087141051159887,1.5087141051159887,false,
v3_20250404_china_rare_earth_export_controls,AMAT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,2.262851964485877,2.262851964485877,true,
v3_20250404_china_rare_earth_export_controls,NVDA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,3.445153682116516,3.445153682116516,true,
v3_20250404_china_rare_earth_export_controls,AMD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.3112066411211149,0.3112066411211149,false,
v3_20250404_china_rare_earth_export_controls,SNPS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.745675381608721,1.745675381608721,false,
v3_20250404_china_rare_earth_export_controls,CDNS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.3925068765515014,1.3925068765515014,false,
v3_20250404_china_rare_earth_export_controls,TSM,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.05368272905321871,0.05368272905321871,false,
v3_20250404_china_rare_earth_export_controls,GFS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.9223927698424597,0.9223927698424597,false,
v3_20250404_china_rare_earth_export_controls,EQIX,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.9563811938948175,0.9563811938948175,false,
v3_20250404_china_rare_earth_export_controls,DLR,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.130604860562957,1.130604860562957,false,
v3_20250404_china_rare_earth_export_controls,EXPD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-4.824738588056284,4.824738588056284,true,
v3_20250404_china_rare_earth_export_controls,DHL.DE,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-4.456760860548637,4.456760860548637,true,
v3_20250404_china_rare_earth_export_controls,DSGX,Stock,true,true,false,customs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,2.8067513042925123,2.8067513042925123,true,
v3_20250404_china_rare_earth_export_controls,CHRW,Stock,true,true,false,customs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-2.731211715402172,2.731211715402172,true,
v3_20250404_china_rare_earth_export_controls,DE,Stock,true,true,false,manufacturing_inputs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.508608185620125,1.508608185620125,false,
v3_20250404_china_rare_earth_export_controls,CAT,Stock,true,true,false,manufacturing_inputs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-2.141250535073152,2.141250535073152,true,
v3_20250404_china_rare_earth_export_controls,ADM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-4.182276018096301,4.182276018096301,true,
v3_20250404_china_rare_earth_export_controls,MOO,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-3.928708631946251,3.928708631946251,true,
v3_20250404_china_rare_earth_export_controls,NTR,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.15506075829566893,0.15506075829566893,false,
v3_20250404_china_rare_earth_export_controls,CF,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-1.9023937615073667,1.9023937615073667,false,
v3_20250404_china_rare_earth_export_controls,KNIN.SW,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-6.691101557193222,6.691101557193222,true,
v3_20250404_china_rare_earth_export_controls,JBHT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.9001240907058197,1.9001240907058197,false,
v3_20250404_china_rare_earth_export_controls,LMT,Stock,true,true,false,defense,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-1.3343344735028557,1.3343344735028557,false,
v3_20250404_china_rare_earth_export_controls,ITA,ETF,true,true,false,defense,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-2.228123317010472,2.228123317010472,true,
v3_20250404_china_rare_earth_export_controls,ACWI,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-3.6769103605760836,3.6769103605760836,true,
v3_20250404_china_rare_earth_export_controls,REMX,ETF,true,true,false,critical_minerals,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-2.2556942761898653,2.2556942761898653,true,
v3_20250404_china_rare_earth_export_controls,PICK,ETF,true,true,false,critical_minerals,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-2.8714948985655466,2.8714948985655466,true,
v3_20250404_china_rare_earth_export_controls,MP,Stock,true,true,false,rare_earths,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,2.133835707796017,2.133835707796017,true,
v3_20250404_china_rare_earth_export_controls,LYSDY,ADR,true,true,false,rare_earths,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,2.8005378382269526,2.8005378382269526,true,
v3_20250404_china_rare_earth_export_controls,NEO.TO,Stock,true,true,false,gallium_germanium_graphite,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.489422150432491,0.489422150432491,false,
v3_20250404_china_rare_earth_export_controls,SYR.AX,Stock,true,true,false,gallium_germanium_graphite,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.814184289439609,1.814184289439609,false,
v3_20250404_china_rare_earth_export_controls,LPG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-2.1433653151369496,2.1433653151369496,true,
v3_20250404_china_rare_earth_export_controls,SBLK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-2.4607286684518708,2.4607286684518708,true,
