event_source,event_id,event_name,ticker,asset_name,node,asset_type,linkage_tier,evidence_level,confidence,supporting_case_ids,ranking_scope,rank_within_order,ranking_key
validation_v3,v3_20241203_iran_shadow_fleet_sanctions,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2019_cosco_shipping_sanctions_tanker_market;case_2018_iran_swift_restrictions,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.416667, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dhl.de""}"
validation_v3,v3_20241203_iran_shadow_fleet_sanctions,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,DSGX,The Descartes Systems Group Inc,customs,Stock,direct_exposure,sector_proxy,0.64,case_2019_cosco_shipping_sanctions_tanker_market;case_2018_iran_swift_restrictions,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.416667, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dsgx""}"
validation_v3,v3_20241203_iran_shadow_fleet_sanctions,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2019_cosco_shipping_sanctions_tanker_market;case_2018_iran_swift_restrictions,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.416667, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""expd""}"
validation_v3,v3_20241203_iran_shadow_fleet_sanctions,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,JBHT,J B Hunt Transport Services Inc,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2019_cosco_shipping_sanctions_tanker_market;case_1987_1988_tanker_war_reflagging,ranked_second_order,11,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.375, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""jbht""}"
validation_v3,v3_20241203_iran_shadow_fleet_sanctions,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,KNIN.SW,Kuehne + Nagel International AG,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2019_cosco_shipping_sanctions_tanker_market;case_1987_1988_tanker_war_reflagging,ranked_second_order,12,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.375, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""knin.sw""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,DHT,DHT Holdings Inc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_2019_venezuela_oil_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2024_ukraine_drone_attacks_russian_refineries;case_2019_cosco_shipping_sanctions_tanker_market;case_middle_east_oil_supply_disruption;case_2022_turkey_strait_tanker_insurance_backlog;case_1987_1988_tanker_war_reflagging,ranked_second_order,1,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.221995, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""dht""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,FRO,Frontline plc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_2019_venezuela_oil_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2024_ukraine_drone_attacks_russian_refineries;case_2019_cosco_shipping_sanctions_tanker_market;case_middle_east_oil_supply_disruption;case_2022_turkey_strait_tanker_insurance_backlog;case_1987_1988_tanker_war_reflagging,ranked_second_order,2,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.221995, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""fro""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,MA,Mastercard Incorporated,payment_networks,Stock,direct_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2019_venezuela_oil_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2019_cosco_shipping_sanctions_tanker_market;case_2014_crimea_financial_sanctions,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.425, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""ma""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,V,Visa Inc,payment_networks,Stock,direct_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2019_venezuela_oil_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2019_cosco_shipping_sanctions_tanker_market;case_2014_crimea_financial_sanctions,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.425, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""v""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,BOAT,SonicShares Global Shipping ETF,maritime_chokepoint,ETF,broad_proxy,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2022_turkey_strait_tanker_insurance_backlog;case_1987_1988_tanker_war_reflagging,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.403704, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""boat""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,MATX,Matson Inc,maritime_chokepoint,Stock,related_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2022_turkey_strait_tanker_insurance_backlog;case_1987_1988_tanker_war_reflagging,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.403704, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""matx""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,EUFN,iShares MSCI Europe Financials ETF,financial_sanctions,ETF,broad_proxy,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2019_venezuela_oil_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2019_cosco_shipping_sanctions_tanker_market;case_2014_crimea_financial_sanctions;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.372685, ""supporting_case_count"": 6, ""supporting_case_count_saturated"": 3, ""symbol"": ""eufn""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,XLF,Financial Select Sector SPDR Fund,financial_sanctions,ETF,broad_proxy,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2019_venezuela_oil_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2019_cosco_shipping_sanctions_tanker_market;case_2014_crimea_financial_sanctions;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.372685, ""supporting_case_count"": 6, ""supporting_case_count_saturated"": 3, ""symbol"": ""xlf""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,CB,Chubb Limited,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2019_cosco_shipping_sanctions_tanker_market;case_2022_turkey_strait_tanker_insurance_backlog;case_1987_1988_tanker_war_reflagging,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.342222, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""cb""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,TRV,The Travelers Companies Inc,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2019_cosco_shipping_sanctions_tanker_market;case_2022_turkey_strait_tanker_insurance_backlog;case_1987_1988_tanker_war_reflagging,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.342222, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""trv""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,CHRW,C H Robinson Worldwide Inc,customs,Stock,related_exposure,sector_proxy,0.64,case_2019_cosco_shipping_sanctions_tanker_market;case_2014_crimea_financial_sanctions;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,11,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.134259, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""chrw""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,DSGX,The Descartes Systems Group Inc,customs,Stock,direct_exposure,sector_proxy,0.64,case_2019_cosco_shipping_sanctions_tanker_market;case_2014_crimea_financial_sanctions;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,12,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.134259, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""dsgx""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,JBHT,J B Hunt Transport Services Inc,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2019_cosco_shipping_sanctions_tanker_market;case_2022_turkey_strait_tanker_insurance_backlog;case_1987_1988_tanker_war_reflagging,ranked_second_order,13,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.125926, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""jbht""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,KNIN.SW,Kuehne + Nagel International AG,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2019_cosco_shipping_sanctions_tanker_market;case_2022_turkey_strait_tanker_insurance_backlog;case_1987_1988_tanker_war_reflagging,ranked_second_order,14,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.125926, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""knin.sw""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,DAL,Delta Air Lines Inc,aviation,Stock,direct_exposure,sector_proxy,0.64,case_2024_ukraine_drone_attacks_russian_refineries;case_middle_east_oil_supply_disruption,ranked_second_order,15,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.171429, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dal""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,JETS,U S Global Jets ETF,aviation,ETF,broad_proxy,sector_proxy,0.64,case_2024_ukraine_drone_attacks_russian_refineries;case_middle_east_oil_supply_disruption,ranked_second_order,16,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.171429, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""jets""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2019_cosco_shipping_sanctions_tanker_market;case_2014_crimea_financial_sanctions,ranked_second_order,17,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.145833, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dhl.de""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2019_cosco_shipping_sanctions_tanker_market;case_2014_crimea_financial_sanctions,ranked_second_order,18,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.145833, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""expd""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,FDX,FedEx Corporation,freight_routes,Stock,related_exposure,sector_proxy,0.64,case_2022_turkey_strait_tanker_insurance_backlog;case_1987_1988_tanker_war_reflagging,ranked_second_order,19,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.105556, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""fdx""}"
validation_v3,v3_20240223_sovcomflot_sanctions,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,UPS,United Parcel Service Inc,freight_routes,Stock,related_exposure,sector_proxy,0.64,case_2022_turkey_strait_tanker_insurance_backlog;case_1987_1988_tanker_war_reflagging,ranked_second_order,20,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.105556, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""ups""}"
validation_v3,v3_20240913_ustr_section301_tariffs_final,USTR finalizes China Section 301 tariff modifications after four-year review,ALB,Albemarle Corporation,battery_materials,Stock,direct_exposure,sector_proxy,0.64,case_2024_ev_tariff_escalation_china;case_2023_china_graphite_battery_export_controls;case_2023_panama_cobre_mine_closure;case_2020_indonesia_nickel_export_ban;case_2022_chile_lithium_policy_shift,ranked_second_order,1,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.275, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""alb""}"
validation_v3,v3_20240913_ustr_section301_tariffs_final,USTR finalizes China Section 301 tariff modifications after four-year review,LIT,Global X Lithium & Battery Tech ETF,battery_materials,ETF,broad_proxy,sector_proxy,0.64,case_2024_ev_tariff_escalation_china;case_2023_china_graphite_battery_export_controls;case_2023_panama_cobre_mine_closure;case_2020_indonesia_nickel_export_ban;case_2022_chile_lithium_policy_shift,ranked_second_order,2,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.275, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""lit""}"
validation_v3,v3_20240913_ustr_section301_tariffs_final,USTR finalizes China Section 301 tariff modifications after four-year review,JBHT,J B Hunt Transport Services Inc,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2024_ev_tariff_escalation_china;case_2021_xinjiang_forced_labor_import_restrictions;case_2018_2019_us_china_tariffs,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.266667, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""jbht""}"
validation_v3,v3_20240913_ustr_section301_tariffs_final,USTR finalizes China Section 301 tariff modifications after four-year review,KNIN.SW,Kuehne + Nagel International AG,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2024_ev_tariff_escalation_china;case_2021_xinjiang_forced_labor_import_restrictions;case_2018_2019_us_china_tariffs,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.266667, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""knin.sw""}"
validation_v3,v3_20240913_ustr_section301_tariffs_final,USTR finalizes China Section 301 tariff modifications after four-year review,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2024_ev_tariff_escalation_china;case_2023_panama_cobre_mine_closure;case_2021_xinjiang_forced_labor_import_restrictions;case_2020_indonesia_nickel_export_ban;case_2010_china_japan_rare_earth_embargo;case_2022_chile_lithium_policy_shift;case_2018_2019_us_china_tariffs,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.212075, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""dhl.de""}"
validation_v3,v3_20240913_ustr_section301_tariffs_final,USTR finalizes China Section 301 tariff modifications after four-year review,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2024_ev_tariff_escalation_china;case_2023_panama_cobre_mine_closure;case_2021_xinjiang_forced_labor_import_restrictions;case_2020_indonesia_nickel_export_ban;case_2010_china_japan_rare_earth_embargo;case_2022_chile_lithium_policy_shift;case_2018_2019_us_china_tariffs,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.212075, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""expd""}"
validation_v3,v3_20240913_ustr_section301_tariffs_final,USTR finalizes China Section 301 tariff modifications after four-year review,ITA,iShares U S Aerospace & Defense ETF,defense,ETF,broad_proxy,sector_proxy,0.64,case_2010_china_japan_rare_earth_embargo;case_rare_earth_export_restriction_risk,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.126984, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""ita""}"
validation_v3,v3_20240913_ustr_section301_tariffs_final,USTR finalizes China Section 301 tariff modifications after four-year review,LMT,Lockheed Martin Corporation,defense,Stock,direct_exposure,sector_proxy,0.64,case_2010_china_japan_rare_earth_embargo;case_rare_earth_export_restriction_risk,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.126984, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""lmt""}"
validation_v3,v3_20250730_copper_tariffs,U.S. imposes Section 232 tariffs on copper products,ALB,Albemarle Corporation,battery_materials,Stock,direct_exposure,sector_proxy,0.64,case_2023_panama_cobre_mine_closure;case_2024_ev_tariff_escalation_china;case_2020_indonesia_nickel_export_ban;case_2022_peru_mine_protests_copper_supply,ranked_second_order,1,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.438492, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""alb""}"
validation_v3,v3_20250730_copper_tariffs,U.S. imposes Section 232 tariffs on copper products,LIT,Global X Lithium & Battery Tech ETF,battery_materials,ETF,broad_proxy,sector_proxy,0.64,case_2023_panama_cobre_mine_closure;case_2024_ev_tariff_escalation_china;case_2020_indonesia_nickel_export_ban;case_2022_peru_mine_protests_copper_supply,ranked_second_order,2,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.438492, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""lit""}"
validation_v3,v3_20250730_copper_tariffs,U.S. imposes Section 232 tariffs on copper products,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2023_panama_cobre_mine_closure;case_2024_ev_tariff_escalation_china;case_2021_xinjiang_forced_labor_import_restrictions;case_2018_2019_us_china_tariffs;case_2023_mexico_nearshoring_cross_border_policy_risk;case_2020_indonesia_nickel_export_ban;case_2022_peru_mine_protests_copper_supply,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.35771, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""dhl.de""}"
validation_v3,v3_20250730_copper_tariffs,U.S. imposes Section 232 tariffs on copper products,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2023_panama_cobre_mine_closure;case_2024_ev_tariff_escalation_china;case_2021_xinjiang_forced_labor_import_restrictions;case_2018_2019_us_china_tariffs;case_2023_mexico_nearshoring_cross_border_policy_risk;case_2020_indonesia_nickel_export_ban;case_2022_peru_mine_protests_copper_supply,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.35771, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""expd""}"
validation_v3,v3_20250730_copper_tariffs,U.S. imposes Section 232 tariffs on copper products,JBHT,J B Hunt Transport Services Inc,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2024_ev_tariff_escalation_china;case_2021_xinjiang_forced_labor_import_restrictions;case_2018_2019_us_china_tariffs;case_2023_mexico_nearshoring_cross_border_policy_risk;case_2022_peru_mine_protests_copper_supply,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.272222, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""jbht""}"
validation_v3,v3_20250730_copper_tariffs,U.S. imposes Section 232 tariffs on copper products,KNIN.SW,Kuehne + Nagel International AG,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2024_ev_tariff_escalation_china;case_2021_xinjiang_forced_labor_import_restrictions;case_2018_2019_us_china_tariffs;case_2023_mexico_nearshoring_cross_border_policy_risk;case_2022_peru_mine_protests_copper_supply,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.272222, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""knin.sw""}"
validation_v3,v3_20250730_copper_tariffs,U.S. imposes Section 232 tariffs on copper products,0144.HK,China Merchants Port Holdings Company Limited,ports,Stock,direct_exposure,sector_proxy,0.64,case_2023_panama_cobre_mine_closure;case_2023_mexico_nearshoring_cross_border_policy_risk,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.583333, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""0144.hk""}"
validation_v3,v3_20250730_copper_tariffs,U.S. imposes Section 232 tariffs on copper products,1199.HK,COSCO SHIPPING Ports Limited,ports,Stock,direct_exposure,sector_proxy,0.64,case_2023_panama_cobre_mine_closure;case_2023_mexico_nearshoring_cross_border_policy_risk,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.583333, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""1199.hk""}"
validation_v3,v3_20250730_copper_tariffs,U.S. imposes Section 232 tariffs on copper products,AMAT,Applied Materials Inc,semiconductor_equipment,Stock,direct_exposure,sector_proxy,0.64,case_china_gallium_germanium_graphite_controls;case_2019_huawei_entity_list,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.1125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""amat""}"
validation_v3,v3_20250730_copper_tariffs,U.S. imposes Section 232 tariffs on copper products,AMD,Advanced Micro Devices Inc,ai_chips,Stock,related_exposure,sector_proxy,0.64,case_china_gallium_germanium_graphite_controls;case_2019_huawei_entity_list,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.1125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""amd""}"
validation_v3,v3_20250730_copper_tariffs,U.S. imposes Section 232 tariffs on copper products,ASML,ASML Holding NV ADR,semiconductor_equipment,ADR,direct_exposure,sector_proxy,0.64,case_china_gallium_germanium_graphite_controls;case_2019_huawei_entity_list,ranked_second_order,11,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.1125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""asml""}"
validation_v3,v3_20250730_copper_tariffs,U.S. imposes Section 232 tariffs on copper products,NVDA,NVIDIA Corporation,ai_chips,Stock,direct_exposure,sector_proxy,0.64,case_china_gallium_germanium_graphite_controls;case_2019_huawei_entity_list,ranked_second_order,12,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.1125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""nvda""}"
validation_v3,v3_20240821_sounion_tanker_attack,MV Sounion oil tanker attacked in the Red Sea,MPC,Marathon Petroleum Corporation,refining,Stock,direct_exposure,historical_supported,0.82,case_hormuz_tanker_tensions;case_israel_iran_escalation_energy_risk;case_2022_abu_dhabi_oil_facility_attack;case_middle_east_oil_supply_disruption,ranked_second_order,1,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.2375, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""mpc""}"
validation_v3,v3_20240821_sounion_tanker_attack,MV Sounion oil tanker attacked in the Red Sea,VLO,Valero Energy Corporation,refining,Stock,direct_exposure,historical_supported,0.82,case_hormuz_tanker_tensions;case_israel_iran_escalation_energy_risk;case_2022_abu_dhabi_oil_facility_attack;case_middle_east_oil_supply_disruption,ranked_second_order,2,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.2375, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""vlo""}"
validation_v3,v3_20240821_sounion_tanker_attack,MV Sounion oil tanker attacked in the Red Sea,ITA,iShares U S Aerospace & Defense ETF,defense,ETF,broad_proxy,sector_proxy,0.64,case_1987_1988_tanker_war_reflagging;case_israel_iran_escalation_energy_risk;case_2022_abu_dhabi_oil_facility_attack;case_2023_south_china_sea_shipping_tensions,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.26875, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""ita""}"
validation_v3,v3_20240821_sounion_tanker_attack,MV Sounion oil tanker attacked in the Red Sea,LMT,Lockheed Martin Corporation,defense,Stock,direct_exposure,sector_proxy,0.64,case_1987_1988_tanker_war_reflagging;case_israel_iran_escalation_energy_risk;case_2022_abu_dhabi_oil_facility_attack;case_2023_south_china_sea_shipping_tensions,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.26875, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""lmt""}"
