baseline_name,run_id,evaluated,hits,hit_rate,pooled_median_abs_scar,pooled_mean_abs_scar,aggregate_event_median_abs_scar
Broad Random Ex-Curated,762,186,18,0.0967741935483871,0.725071418063927,0.9280934060241246,0.7186197414483245
Broad Random Ex-Curated,763,186,11,0.05913978494623656,0.5639181029958453,0.762933149751846,0.5626154769279995
Broad Random Ex-Curated,764,186,21,0.11290322580645161,0.6461653469847821,0.9326178784562178,0.6452008466618441
Broad Random Ex-Curated,765,186,17,0.0913978494623656,0.6695861279673352,0.8572001751911316,0.6739431852290567
Broad Random Ex-Curated,766,186,18,0.0967741935483871,0.6598579560938906,0.8877967574079484,0.6211023340559058
Broad Random Ex-Curated,767,186,16,0.08602150537634409,0.7072980110174777,0.878862005148522,0.6575841454212838
Broad Random Ex-Curated,768,186,10,0.053763440860215055,0.680798277428402,0.8178343092768899,0.6682075830019856
Broad Random Ex-Curated,769,186,18,0.0967741935483871,0.5803726097165423,0.8489045990279052,0.5329636431498772
Broad Random Ex-Curated,770,186,13,0.06989247311827956,0.6749667917409552,0.8718673475590494,0.5449530265683049
Broad Random Ex-Curated,771,186,20,0.10752688172043011,0.6986005006896366,0.995104708513288,0.6357326892482211
Broad Random Ex-Curated,772,186,13,0.06989247311827956,0.587881470543725,0.7699592128585845,0.5649931445483753
Broad Random Ex-Curated,773,186,10,0.053763440860215055,0.7504449034526635,0.8623507893163167,0.6285052117710115
Broad Random Ex-Curated,774,186,16,0.08602150537634409,0.7109333235208223,0.891844062418334,0.6669202582200939
Broad Random Ex-Curated,775,186,20,0.10752688172043011,0.5974776329864253,0.8571493610019806,0.62060359890953
Broad Random Ex-Curated,776,186,18,0.0967741935483871,0.651349892939995,0.9078481223436454,0.5319673446328705
Broad Random Ex-Curated,777,186,18,0.0967741935483871,0.652744699290875,0.8652401365283535,0.5595513684261066
Broad Random Ex-Curated,778,186,19,0.10215053763440861,0.6337091992840582,0.8775659249297463,0.6338756492343645
Broad Random Ex-Curated,779,186,16,0.08602150537634409,0.6948715394001879,0.8751088336583162,0.759605081938993
Broad Random Ex-Curated,780,186,20,0.10752688172043011,0.6105178783216403,0.8783084931510399,0.5796791636443857
Broad Random Ex-Curated,781,186,19,0.10215053763440861,0.6015085534984667,0.8739470959494104,0.5726869235342179
Broad Random Ex-Curated,782,186,17,0.0913978494623656,0.6274265735813429,0.8633682214644535,0.5639813687624046
Broad Random Ex-Curated,783,186,18,0.0967741935483871,0.5923997491660464,0.8455990842411291,0.523326657384534
Broad Random Ex-Curated,784,186,12,0.06451612903225806,0.5638822739745326,0.8501375858839493,0.5719043001738884
Broad Random Ex-Curated,785,186,11,0.05913978494623656,0.5932007604186971,0.8302239742348098,0.5409063698773617
Broad Random Ex-Curated,786,186,19,0.10215053763440861,0.6063386713229932,0.83613009238815,0.5883060742288624
Broad Random Ex-Curated,787,186,11,0.05913978494623656,0.677271981734878,0.7961849141102623,0.5930086130996084
Broad Random Ex-Curated,788,186,23,0.12365591397849462,0.6889679917171498,0.9986195240251348,0.6426116286859145
Broad Random Ex-Curated,789,186,17,0.0913978494623656,0.6655512630854521,0.8514902512636894,0.7271455964171012
Broad Random Ex-Curated,790,186,21,0.11290322580645161,0.5883031849771804,0.8661370224798862,0.5796134062326519
Broad Random Ex-Curated,791,186,20,0.10752688172043011,0.6256730700241031,0.8491710371365288,0.6182058716378653
Broad Random Ex-Curated,792,186,18,0.0967741935483871,0.6483966085993378,0.9009503126881878,0.6569526308758413
Broad Random Ex-Curated,793,186,16,0.08602150537634409,0.7127104134234962,0.86360478831472,0.642267972644008
Broad Random Ex-Curated,794,186,13,0.06989247311827956,0.6876661677367093,0.7882845535504517,0.6579309786162321
Broad Random Ex-Curated,795,186,14,0.07526881720430108,0.7032393322117729,0.968814318626355,0.7261745945071785
Broad Random Ex-Curated,796,186,24,0.12903225806451613,0.6941434033625751,0.917577938299683,0.5905424206966783
Broad Random Ex-Curated,797,186,15,0.08064516129032258,0.5895516507775086,0.8218110591656259,0.5860731795300389
Broad Random Ex-Curated,798,186,25,0.13440860215053763,0.7097865246417375,0.9351348035580233,0.6201199686271149
Broad Random Ex-Curated,799,186,19,0.10215053763440861,0.6162313319342663,0.8670390695144822,0.6025005443700402
Broad Random Ex-Curated,800,186,14,0.07526881720430108,0.6882188686237956,0.8711242781232577,0.6861676820613445
Broad Random Ex-Curated,801,186,19,0.10215053763440861,0.6174057702310727,0.8927539179879362,0.5849145777170878
Broad Random Ex-Curated,802,186,18,0.0967741935483871,0.6274023735071454,0.9170816216758585,0.5869764558958057
Broad Random Ex-Curated,803,186,15,0.08064516129032258,0.6489055795053387,0.8645761255653674,0.6054511016313624
Broad Random Ex-Curated,804,186,19,0.10215053763440861,0.5722427240522405,0.8492004705551184,0.5210825196928455
Broad Random Ex-Curated,805,186,13,0.06989247311827956,0.7266892668303178,0.9219270848027834,0.6722287757084645
Broad Random Ex-Curated,806,186,19,0.10215053763440861,0.574374201774404,0.8353747661068739,0.5716195896094415
Broad Random Ex-Curated,807,186,16,0.08602150537634409,0.6560670327477869,0.9020969546566531,0.6748896566725487
Broad Random Ex-Curated,808,186,20,0.10752688172043011,0.714144314447658,0.9129376199617445,0.688610742643221
Broad Random Ex-Curated,809,186,12,0.06451612903225806,0.5740312631625115,0.7786116171782913,0.5578908883896202
Broad Random Ex-Curated,810,186,15,0.08064516129032258,0.6328041552386405,0.787665740298667,0.6043971854397017
Broad Random Ex-Curated,811,186,20,0.10752688172043011,0.7396937707423872,0.9425129808321717,0.767443726654788
Broad Random Ex-Curated,812,186,13,0.06989247311827956,0.5889965920899467,0.8018101184508893,0.6408062028370761
Broad Random Ex-Curated,813,186,22,0.11827956989247312,0.7738401731132041,0.9565519953764703,0.6520638322872462
Broad Random Ex-Curated,814,186,19,0.10215053763440861,0.6260294451757205,0.8518188125991791,0.6307148529655555
Broad Random Ex-Curated,815,186,16,0.08602150537634409,0.7423503142067154,0.963776132611031,0.6967040528419788
Broad Random Ex-Curated,816,186,11,0.05913978494623656,0.7047523431001126,0.8464038269490834,0.6584729291915437
Broad Random Ex-Curated,817,186,21,0.11290322580645161,0.6264771124045299,0.9485688291765815,0.5438291811569063
Broad Random Ex-Curated,818,186,12,0.06451612903225806,0.6186245573819835,0.8148880873459023,0.5747718210235174
Broad Random Ex-Curated,819,186,14,0.07526881720430108,0.6660340857967368,0.8456172750709189,0.6303867919859368
Broad Random Ex-Curated,820,186,21,0.11290322580645161,0.608044679093674,0.9105390882750621,0.5185099045420648
Broad Random Ex-Curated,821,186,18,0.0967741935483871,0.6160224578491585,0.8501140049808071,0.6132838900850915
Broad Random Ex-Curated,822,186,14,0.07526881720430108,0.6719019755382033,0.8343362551117354,0.6879843449515972
Broad Random Ex-Curated,823,186,18,0.0967741935483871,0.7048495689296421,1.0223764226490146,0.664812660837127
Broad Random Ex-Curated,824,186,18,0.0967741935483871,0.6422327913206072,0.8417046411313402,0.6474908024036785
Broad Random Ex-Curated,825,186,16,0.08602150537634409,0.7067089105450921,0.9243622380587294,0.7677371673958862
Broad Random Ex-Curated,826,186,12,0.06451612903225806,0.6214610625963742,0.8687688463229213,0.5518089008993042
Broad Random Ex-Curated,827,186,21,0.11290322580645161,0.7515477385746164,0.9627667220758913,0.770427486778765
Broad Random Ex-Curated,828,186,14,0.07526881720430108,0.5881118779649124,0.8092816969434263,0.4789543125133977
Broad Random Ex-Curated,829,186,19,0.10215053763440861,0.6366445606680248,0.8459790468655488,0.6677897202897962
Broad Random Ex-Curated,830,186,21,0.11290322580645161,0.6583646134222036,0.9450269761712556,0.6418593092421059
Broad Random Ex-Curated,831,186,20,0.10752688172043011,0.6796654632380228,0.9307242105720022,0.6405166605287091
Broad Random Ex-Curated,832,186,12,0.06451612903225806,0.5415678230671039,0.7843029432241104,0.5277740026584405
Broad Random Ex-Curated,833,186,19,0.10215053763440861,0.6786765338479739,0.9633643766794475,0.6184187611691918
Broad Random Ex-Curated,834,186,17,0.0913978494623656,0.6816349687050585,0.8326359720539324,0.7273889523468953
Broad Random Ex-Curated,835,186,23,0.12365591397849462,0.7291676322903271,0.9761750818984583,0.7412374321391215
Broad Random Ex-Curated,836,186,18,0.0967741935483871,0.655955675723159,0.8394587750332214,0.6150286287633149
Broad Random Ex-Curated,837,186,18,0.0967741935483871,0.6116303556105592,0.8938214755446457,0.7010645145543357
Broad Random Ex-Curated,838,186,20,0.10752688172043011,0.6136248179085667,0.921911473073805,0.6414626557142374
Broad Random Ex-Curated,839,186,17,0.0913978494623656,0.7182012325834322,0.9076981502580921,0.7625108814447124
Broad Random Ex-Curated,840,186,19,0.10215053763440861,0.6918601430558512,0.8951728889252265,0.6027398013439811
Broad Random Ex-Curated,841,186,7,0.03763440860215054,0.6392500562087349,0.8086051724663879,0.5984709509462931
Broad Random Ex-Curated,842,186,16,0.08602150537634409,0.5754680818493186,0.8372769494690369,0.5632117504985865
Broad Random Ex-Curated,843,186,17,0.0913978494623656,0.6637106451967726,0.852729099392551,0.6352239563271667
Broad Random Ex-Curated,844,186,22,0.11827956989247312,0.6226583666629967,0.9941877806489363,0.7747320995682373
Broad Random Ex-Curated,845,186,17,0.0913978494623656,0.5470117829456593,0.8394676825542231,0.5837746850189767
Broad Random Ex-Curated,846,186,17,0.0913978494623656,0.6752919756476774,0.9569478682790347,0.6172310165004792
Broad Random Ex-Curated,847,186,16,0.08602150537634409,0.7198810630919104,0.8903989120251183,0.6948097596842865
Broad Random Ex-Curated,848,186,15,0.08064516129032258,0.5411574921569167,0.8653173393535154,0.532014203428087
Broad Random Ex-Curated,849,186,16,0.08602150537634409,0.6696196565392541,0.8957343946543639,0.6605877684499802
Broad Random Ex-Curated,850,186,7,0.03763440860215054,0.579610971383411,0.7909252146398799,0.6704104345380961
Broad Random Ex-Curated,851,186,17,0.0913978494623656,0.6466920610171885,0.8921980534954024,0.6175835985071593
Broad Random Ex-Curated,852,186,16,0.08602150537634409,0.6281881671317924,0.8675720237371823,0.5469520261806347
Broad Random Ex-Curated,853,186,16,0.08602150537634409,0.5048181958450333,0.8060273370564417,0.46838917973357475
Broad Random Ex-Curated,854,186,19,0.10215053763440861,0.6699851433496138,0.8734534950225333,0.6558973555649255
Broad Random Ex-Curated,855,186,14,0.07526881720430108,0.7000038155506654,0.9094653899476859,0.7082132651395261
Broad Random Ex-Curated,856,186,15,0.08064516129032258,0.6509407792895676,0.8621529170065972,0.7102767257933329
Broad Random Ex-Curated,857,186,19,0.10215053763440861,0.7079155117587603,0.916944712479048,0.7769724640567742
Broad Random Ex-Curated,858,186,22,0.11827956989247312,0.6606066421796579,0.9191107528109446,0.6342017013461191
Broad Random Ex-Curated,859,186,17,0.0913978494623656,0.6236062573991807,0.855380586719468,0.6280445551308464
Broad Random Ex-Curated,860,186,16,0.08602150537634409,0.626150663547127,0.8457148231927707,0.7001765768318546
Broad Random Ex-Curated,861,186,9,0.04838709677419355,0.6352581547682968,0.834417528071497,0.6746613758680546
Broad Random Ex-Curated,862,186,13,0.06989247311827956,0.6499405012903365,0.9735447901775877,0.5252489414991903
Broad Random Ex-Curated,863,186,21,0.11290322580645161,0.6333543581503859,0.9458260226336089,0.5987781670298691
Broad Random Ex-Curated,864,186,16,0.08602150537634409,0.6235075571708262,0.8901476873413017,0.6495337547251103
Broad Random Ex-Curated,865,186,22,0.11827956989247312,0.6992756574221339,0.9659974216005697,0.6874649625131812
Broad Random Ex-Curated,866,186,16,0.08602150537634409,0.7426953427537067,0.9023061226565894,0.7155475300654837
Broad Random Ex-Curated,867,186,16,0.08602150537634409,0.7231335264100958,0.9057449343363743,0.7098466509049656
Broad Random Ex-Curated,868,186,16,0.08602150537634409,0.6681466244791499,0.8331225730058058,0.6635244362430543
Broad Random Ex-Curated,869,186,18,0.0967741935483871,0.6482235291527609,0.8679171425413688,0.6099238669254232
Broad Random Ex-Curated,870,186,21,0.11290322580645161,0.7128969249906749,0.9103866467064812,0.7607325011016477
Broad Random Ex-Curated,871,186,15,0.08064516129032258,0.4997429362475556,0.7530150230839664,0.4905968955969717
Broad Random Ex-Curated,872,186,15,0.08064516129032258,0.5938821340279888,0.8819669444808955,0.5570840620163369
Broad Random Ex-Curated,873,186,14,0.07526881720430108,0.650033142909598,0.8473836849422436,0.6460278385921052
Broad Random Ex-Curated,874,186,19,0.10215053763440861,0.634115694380807,0.8966620798174864,0.6603173233366193
Broad Random Ex-Curated,875,186,12,0.06451612903225806,0.6107114679263044,0.8233067917054272,0.5481933823097153
Broad Random Ex-Curated,876,186,19,0.10215053763440861,0.5858836823458975,0.8283628104152078,0.5375516705407248
Broad Random Ex-Curated,877,186,12,0.06451612903225806,0.610627612698004,0.7914667194722986,0.6401926267470253
Broad Random Ex-Curated,878,186,19,0.10215053763440861,0.6421521585563517,0.8891684331746763,0.6284187448017899
Broad Random Ex-Curated,879,186,12,0.06451612903225806,0.5520768842121071,0.7555819014633767,0.6302403331692332
Broad Random Ex-Curated,880,186,21,0.11290322580645161,0.6559227681316396,0.9308147834577244,0.7050090959838333
Broad Random Ex-Curated,881,186,9,0.04838709677419355,0.7316728839215902,0.838644754743755,0.7859006542819732
Broad Random Ex-Curated,882,186,16,0.08602150537634409,0.7037911565149905,0.9018275903519548,0.6924577584932329
Broad Random Ex-Curated,883,186,16,0.08602150537634409,0.7031696962338219,0.8918031995691124,0.7097859201313904
Broad Random Ex-Curated,884,186,12,0.06451612903225806,0.6247875761313924,0.8091515855084093,0.6115520208355746
Broad Random Ex-Curated,885,186,7,0.03763440860215054,0.5534963962765888,0.7329120085028981,0.49530067639249165
Broad Random Ex-Curated,886,186,14,0.07526881720430108,0.6425529497690012,0.875346521136605,0.6684518712577063
Broad Random Ex-Curated,887,186,23,0.12365591397849462,0.7435522840288556,0.9195087344507104,0.7149869041442379
Broad Random Ex-Curated,888,186,18,0.0967741935483871,0.6396221342092534,0.8648210016738348,0.5843188648745887
Broad Random Ex-Curated,889,186,20,0.10752688172043011,0.5597097539506635,0.8383563004265551,0.5950489149022611
Broad Random Ex-Curated,890,186,12,0.06451612903225806,0.6346854580204909,0.9469192604281204,0.6112117337110913
Broad Random Ex-Curated,891,186,20,0.10752688172043011,0.6778958566723727,0.9130443204787246,0.7515343375099056
Broad Random Ex-Curated,892,186,19,0.10215053763440861,0.5635270965212931,0.805788848505505,0.554271980937844
Broad Random Ex-Curated,893,186,19,0.10215053763440861,0.7578719847542139,1.0046655113154648,0.7449702801790132
Broad Random Ex-Curated,894,186,13,0.06989247311827956,0.6439284238771916,0.8800917703633798,0.607156188855289
Broad Random Ex-Curated,895,186,17,0.0913978494623656,0.6578459844490647,0.8826429582271528,0.6667849764343919
Broad Random Ex-Curated,896,186,19,0.10215053763440861,0.6627922786817942,0.9032117042067063,0.5577675161243475
Broad Random Ex-Curated,897,186,13,0.06989247311827956,0.6792536965162187,0.8644836817028262,0.6714248569506872
Broad Random Ex-Curated,898,186,12,0.06451612903225806,0.6281139047430309,0.8200102033399713,0.5611185596214194
Broad Random Ex-Curated,899,186,18,0.0967741935483871,0.6929537051131631,0.9489075001630636,0.6993942155805264
Broad Random Ex-Curated,900,186,15,0.08064516129032258,0.6191361409376197,0.8128393989125411,0.5605484886961434
Broad Random Ex-Curated,901,186,24,0.12903225806451613,0.6200550434484913,0.9893359721286589,0.6316869333680137
Broad Random Ex-Curated,902,186,17,0.0913978494623656,0.5440600135643359,0.8064025775920218,0.5709831958822154
Broad Random Ex-Curated,903,186,16,0.08602150537634409,0.5875463337169005,0.8841483491935308,0.5261465529054199
Broad Random Ex-Curated,904,186,13,0.06989247311827956,0.6663808207019656,0.8201926373896905,0.7140604002501244
Broad Random Ex-Curated,905,186,24,0.12903225806451613,0.7305647147820648,1.0045941553804765,0.6004837210076621
Broad Random Ex-Curated,906,186,10,0.053763440860215055,0.6382315235055007,0.7966219408764861,0.6120405916459695
Broad Random Ex-Curated,907,186,18,0.0967741935483871,0.6176728396335656,0.8728531938904481,0.6426193674584051
Broad Random Ex-Curated,908,186,21,0.11290322580645161,0.607101600783192,0.9199864680973645,0.5984859786113442
Broad Random Ex-Curated,909,186,15,0.08064516129032258,0.6555125350629395,0.9338326328061397,0.6408013913783783
Broad Random Ex-Curated,910,186,19,0.10215053763440861,0.5801315495029391,0.8828418497766775,0.5607151513992947
Broad Random Ex-Curated,911,186,11,0.05913978494623656,0.7284796712968986,0.8398749451706488,0.658322689490106
Broad Random Ex-Curated,912,186,16,0.08602150537634409,0.6024864312013125,0.8256133088083177,0.5378649403730313
Broad Random Ex-Curated,913,186,17,0.0913978494623656,0.5809032483995205,0.8341731196415075,0.5424157047290062
Broad Random Ex-Curated,914,186,16,0.08602150537634409,0.6207001677405037,0.890283027209532,0.5897254210389451
Broad Random Ex-Curated,915,186,22,0.11827956989247312,0.6789791776461928,0.9727997652353382,0.6600402154846454
Broad Random Ex-Curated,916,186,15,0.08064516129032258,0.6448638197718456,0.8937465705432649,0.733875618831998
Broad Random Ex-Curated,917,186,17,0.0913978494623656,0.6837708202880903,0.844722516612497,0.6000304692605167
Broad Random Ex-Curated,918,186,18,0.0967741935483871,0.7082829266530849,0.9388055117604546,0.6847286032260027
Broad Random Ex-Curated,919,186,17,0.0913978494623656,0.5854723410691117,0.8959410156246019,0.5089930017061226
Broad Random Ex-Curated,920,186,18,0.0967741935483871,0.6477722785847247,0.9223756496948365,0.6708556549532428
Broad Random Ex-Curated,921,186,16,0.08602150537634409,0.6995652109527015,0.946816758159023,0.6669278320845938
Broad Random Ex-Curated,922,186,18,0.0967741935483871,0.7804506734760772,0.9942847878205413,0.7685851676363342
Broad Random Ex-Curated,923,186,24,0.12903225806451613,0.5573480397944006,0.9078097740668439,0.6705326792677733
Broad Random Ex-Curated,924,186,13,0.06989247311827956,0.5705955925069617,0.755971179681933,0.5291294270872541
Broad Random Ex-Curated,925,186,16,0.08602150537634409,0.5876070030990426,0.8606427981760832,0.6363861435993527
Broad Random Ex-Curated,926,186,22,0.11827956989247312,0.7032324211800447,0.9406688636540297,0.7112979690358623
Broad Random Ex-Curated,927,186,17,0.0913978494623656,0.6194564436974457,0.8486939332720718,0.6265007791496647
Broad Random Ex-Curated,928,186,12,0.06451612903225806,0.6630533801958436,0.8259095767086627,0.6798294696215423
Broad Random Ex-Curated,929,186,12,0.06451612903225806,0.6401563278471971,0.8160776277720819,0.6541052147655069
Broad Random Ex-Curated,930,186,25,0.13440860215053763,0.7137753513659846,1.0241001431476342,0.6250327573005334
Broad Random Ex-Curated,931,186,22,0.11827956989247312,0.5590131645940597,0.9159007814771197,0.5958496650368676
Broad Random Ex-Curated,932,186,15,0.08064516129032258,0.7184588493986649,0.909667564628911,0.7118946470842599
Broad Random Ex-Curated,933,186,11,0.05913978494623656,0.5025931658638041,0.7595433259497547,0.49647284722156954
Broad Random Ex-Curated,934,186,15,0.08064516129032258,0.7045212454751084,0.9068867394978608,0.6921662560184733
Broad Random Ex-Curated,935,186,15,0.08064516129032258,0.6178009158996769,0.8423568642457385,0.5071334593092687
Broad Random Ex-Curated,936,186,14,0.07526881720430108,0.6139053439122012,0.8286384605942346,0.6082724610863994
Broad Random Ex-Curated,937,186,15,0.08064516129032258,0.6872052154348024,0.9005000561775238,0.6389295241489985
Broad Random Ex-Curated,938,186,17,0.0913978494623656,0.6282027009401863,0.8901771647648524,0.6783176250414185
Broad Random Ex-Curated,939,186,16,0.08602150537634409,0.6499988981490359,0.9674127163000493,0.7285398854765266
Broad Random Ex-Curated,940,186,10,0.053763440860215055,0.5526963737806584,0.7699334199455902,0.4787601827170276
Broad Random Ex-Curated,941,186,10,0.053763440860215055,0.5864163759029355,0.7673740797801748,0.5412853337834398
Broad Random Ex-Curated,942,186,22,0.11827956989247312,0.6536478229562056,0.9477773628365807,0.6871080072346362
Broad Random Ex-Curated,943,186,10,0.053763440860215055,0.5918747497598733,0.7622392209620943,0.5892741313317058
Broad Random Ex-Curated,944,186,15,0.08064516129032258,0.5892340974053167,0.8014858200798728,0.570754127925851
Broad Random Ex-Curated,945,186,24,0.12903225806451613,0.6983731965489256,0.9690886235401603,0.6720465969685585
Broad Random Ex-Curated,946,186,22,0.11827956989247312,0.7172885444331231,1.025227892477278,0.7286595647046068
Broad Random Ex-Curated,947,186,15,0.08064516129032258,0.64633798231742,0.8489167724368003,0.605840234773728
Broad Random Ex-Curated,948,186,16,0.08602150537634409,0.691642499983014,0.9191896810505998,0.638650745586431
Broad Random Ex-Curated,949,186,19,0.10215053763440861,0.7047266514265849,0.930671907157311,0.617735152810421
Broad Random Ex-Curated,950,186,12,0.06451612903225806,0.6422540698930709,0.8623820907530018,0.6216050142611325
Broad Random Ex-Curated,951,186,19,0.10215053763440861,0.7198356287209551,0.9377337567910213,0.6784458487715207
Broad Random Ex-Curated,952,186,22,0.11827956989247312,0.6276654732390228,0.9152539779862015,0.604323051617586
Broad Random Ex-Curated,953,186,22,0.11827956989247312,0.7329363037651486,1.0772407193615356,0.7509736908473672
Broad Random Ex-Curated,954,186,18,0.0967741935483871,0.6050061926302839,0.8690134779315102,0.6622158798768878
Broad Random Ex-Curated,955,186,20,0.10752688172043011,0.5601256676260857,0.8367722541156859,0.5790196376845504
Broad Random Ex-Curated,956,186,13,0.06989247311827956,0.5872347268932623,0.7790441690514961,0.6282081632341407
Broad Random Ex-Curated,957,186,17,0.0913978494623656,0.7165296916486986,0.9806894514322799,0.68336858790302
Broad Random Ex-Curated,958,186,18,0.0967741935483871,0.692102755288245,0.9738959849226774,0.6567564164515882
Broad Random Ex-Curated,959,186,14,0.07526881720430108,0.7111438329815106,0.8905916945983887,0.7278571152221444
Broad Random Ex-Curated,960,186,23,0.12365591397849462,0.6791281251533259,0.9374001652751092,0.6425802791158401
Broad Random Ex-Curated,961,186,16,0.08602150537634409,0.6553924628565181,0.8511043006764033,0.6732957529900259
Broad Random Ex-Curated,962,186,19,0.10215053763440861,0.7108820768037556,0.9192860605858769,0.7277486402255309
Broad Random Ex-Curated,963,186,10,0.053763440860215055,0.5631143642940034,0.778452015656589,0.6192730110518854
Broad Random Ex-Curated,964,186,16,0.08602150537634409,0.5558454858437305,0.8116142987549195,0.5211651056462566
Broad Random Ex-Curated,965,186,23,0.12365591397849462,0.5755410361197187,0.9467169182688887,0.5038863361433964
Broad Random Ex-Curated,966,186,13,0.06989247311827956,0.5565323860485217,0.7912205075879467,0.5260071717603014
Broad Random Ex-Curated,967,186,25,0.13440860215053763,0.6750427554821186,1.010736431121121,0.7191800143474683
Broad Random Ex-Curated,968,186,25,0.13440860215053763,0.636778136781712,0.8731542442439933,0.667124663322084
Broad Random Ex-Curated,969,186,12,0.06451612903225806,0.5517940141168693,0.7568772560238766,0.5187642351085455
Broad Random Ex-Curated,970,186,17,0.0913978494623656,0.6162406028411647,0.8869008723999142,0.6273050139628599
Broad Random Ex-Curated,971,186,16,0.08602150537634409,0.6218742563744318,0.8587074075138165,0.564894290060546
Broad Random Ex-Curated,972,186,13,0.06989247311827956,0.6253846408349832,0.8124684447318276,0.6010453750222173
Broad Random Ex-Curated,973,186,15,0.08064516129032258,0.703778106186259,0.8905740691556362,0.7088125631958375
Broad Random Ex-Curated,974,186,15,0.08064516129032258,0.5659992208619222,0.8484357644980668,0.518502747218613
Broad Random Ex-Curated,975,186,17,0.0913978494623656,0.6311112222826084,0.8334619720134259,0.5774798278035266
Broad Random Ex-Curated,976,186,18,0.0967741935483871,0.6263986907985759,0.8710129959644148,0.6423646567692313
Broad Random Ex-Curated,977,186,21,0.11290322580645161,0.6243531538827646,0.8801243556202485,0.6095726429342252
Broad Random Ex-Curated,978,186,17,0.0913978494623656,0.680705611488654,0.8901220983608792,0.7861020004020591
Broad Random Ex-Curated,979,186,17,0.0913978494623656,0.6717268234188136,0.9348886257508039,0.6850276747261212
Broad Random Ex-Curated,980,186,22,0.11827956989247312,0.6611181997223115,0.9017198142874124,0.7016289569056695
Broad Random Ex-Curated,981,186,16,0.08602150537634409,0.661824727707254,0.8611109649005934,0.6760129834050947
Broad Random Ex-Curated,982,186,15,0.08064516129032258,0.6733680400830018,0.8909181995450083,0.666418932782335
Broad Random Ex-Curated,983,186,20,0.10752688172043011,0.6189024083375653,0.9183595854549349,0.5858857192031439
Broad Random Ex-Curated,984,186,21,0.11290322580645161,0.6584650081055525,0.9163758495626381,0.7085077473333459
Broad Random Ex-Curated,985,186,18,0.0967741935483871,0.8080768998174027,0.9607352383432308,0.7922178728860814
Broad Random Ex-Curated,986,186,17,0.0913978494623656,0.7052883583861963,0.9195435733679695,0.6451447537588857
Broad Random Ex-Curated,987,186,13,0.06989247311827956,0.709714216552941,0.87401652578903,0.6595854629471977
Broad Random Ex-Curated,988,186,12,0.06451612903225806,0.6436909664538334,0.8482428597907649,0.6187117654285414
Broad Random Ex-Curated,989,186,20,0.10752688172043011,0.5603512216128498,0.8558480079800173,0.5389389633098166
Broad Random Ex-Curated,990,186,14,0.07526881720430108,0.6309590366106927,0.8332539619622431,0.5682058843335251
Broad Random Ex-Curated,991,186,18,0.0967741935483871,0.6109891667248945,0.8332927064071796,0.6416954406792117
Broad Random Ex-Curated,992,186,19,0.10215053763440861,0.669201411319318,0.9056168864912011,0.6860116933919711
Broad Random Ex-Curated,993,186,18,0.0967741935483871,0.6405856035888959,0.8816131754655011,0.6448018539327298
Broad Random Ex-Curated,994,186,17,0.0913978494623656,0.6949577841005717,0.8649733502201072,0.7267796391049732
Broad Random Ex-Curated,995,186,14,0.07526881720430108,0.7316753611769246,0.8958197007814009,0.6465411724801973
Broad Random Ex-Curated,996,186,13,0.06989247311827956,0.7308076560654376,0.8778848796000608,0.7467461800572834
Broad Random Ex-Curated,997,186,21,0.11290322580645161,0.7082523407994659,0.9916873266607913,0.6654656024345751
Broad Random Ex-Curated,998,186,9,0.04838709677419355,0.5594221355598505,0.7656065580784299,0.5872336563679847
Broad Random Ex-Curated,999,186,20,0.10752688172043011,0.7011989424523472,0.8861036727365043,0.7891279595589257
