baseline_name,run_id,evaluated,hits,hit_rate,pooled_median_abs_scar,pooled_mean_abs_scar,aggregate_event_median_abs_scar
Broad Random Full,839,186,20,0.10752688172043011,0.5956177755500327,0.9167312552746114,0.5938082770467147
Broad Random Full,840,186,18,0.0967741935483871,0.5708217664836988,0.8152407964816822,0.5582309005344613
Broad Random Full,841,186,16,0.08602150537634409,0.6310070423241563,0.8376865739459596,0.6046710481555417
Broad Random Full,842,186,18,0.0967741935483871,0.5814120676929567,0.8908825056690048,0.5716375467698191
Broad Random Full,843,186,21,0.11290322580645161,0.633580924726848,0.9648339497342949,0.6270913249048109
Broad Random Full,844,186,18,0.0967741935483871,0.4909518046698254,0.8182822479480202,0.5086857766080415
Broad Random Full,845,186,9,0.04838709677419355,0.5905633106774932,0.7767061143260885,0.6205690220146778
Broad Random Full,846,186,15,0.08064516129032258,0.6334256563890233,0.8062393189776093,0.5641211048238043
Broad Random Full,847,186,13,0.06989247311827956,0.6208631833605269,0.8047652187092956,0.6299704799867233
Broad Random Full,848,186,11,0.05913978494623656,0.6473759431178563,0.8795509556774331,0.6435802955561244
Broad Random Full,849,186,13,0.06989247311827956,0.6146822689608192,0.8032418836936644,0.5912064971148487
Broad Random Full,850,186,14,0.07526881720430108,0.6610833733072932,0.9406211336590731,0.7231577969535153
Broad Random Full,851,186,16,0.08602150537634409,0.6342360315011764,0.8679170807270208,0.6133128028642485
Broad Random Full,852,186,18,0.0967741935483871,0.7114263409397117,0.8656069685849502,0.6794467122846881
Broad Random Full,853,186,19,0.10215053763440861,0.692669561890493,0.9083738949205038,0.6663471196828579
Broad Random Full,854,186,16,0.08602150537634409,0.660659761395644,0.8701289481726218,0.6389780695838754
Broad Random Full,855,186,21,0.11290322580645161,0.6623491500739755,0.9081447924743049,0.6958269563459171
Broad Random Full,856,186,15,0.08064516129032258,0.6076960101413145,0.8118395041988407,0.5902026456612013
Broad Random Full,857,186,22,0.11827956989247312,0.6905513740521092,0.9857533066295683,0.7530766569536577
Broad Random Full,858,186,23,0.12365591397849462,0.7916968861341864,0.947876135474144,0.724229278519391
Broad Random Full,859,186,8,0.043010752688172046,0.5618032051004564,0.7218060131537005,0.5059249685896022
Broad Random Full,860,186,18,0.0967741935483871,0.5994635612871833,0.9517734927885431,0.6571278401646024
Broad Random Full,861,186,21,0.11290322580645161,0.7144936028791418,1.007184751271309,0.7575560711023082
Broad Random Full,862,186,17,0.0913978494623656,0.654965002395177,0.8394824588239658,0.6736556563556322
Broad Random Full,863,186,21,0.11290322580645161,0.7206527387089536,0.925518074788743,0.746935932595336
Broad Random Full,864,186,19,0.10215053763440861,0.7458428095941557,0.8848051795629428,0.6473729536872863
Broad Random Full,865,186,17,0.0913978494623656,0.5986752404315372,0.8492167046428575,0.5783000012935273
Broad Random Full,866,186,15,0.08064516129032258,0.7068660646560558,0.9137199178401041,0.6343685114434837
Broad Random Full,867,186,16,0.08602150537634409,0.6160145993801116,0.8460876544959444,0.6453831733128393
Broad Random Full,868,186,13,0.06989247311827956,0.6073195245400032,0.8391471004673885,0.6476676592168475
Broad Random Full,869,186,15,0.08064516129032258,0.5573372064051336,0.7436084453704179,0.5501719505954905
Broad Random Full,870,186,16,0.08602150537634409,0.6910226616461665,0.8470523935863697,0.7337397128076855
Broad Random Full,871,186,13,0.06989247311827956,0.7269708332494997,0.873539020863794,0.6960603988633295
Broad Random Full,872,186,25,0.13440860215053763,0.6980818638583752,0.9758343724512513,0.670371234156258
Broad Random Full,873,186,25,0.13440860215053763,0.6646980080459081,0.9647291056184073,0.5964656271860486
Broad Random Full,874,186,17,0.0913978494623656,0.7684972739155136,0.9187794036351669,0.731820421832023
Broad Random Full,875,186,11,0.05913978494623656,0.5027461438438338,0.716040874338199,0.4929520860177185
Broad Random Full,876,186,13,0.06989247311827956,0.6930580319618385,0.8812939968630092,0.693116085953356
Broad Random Full,877,186,16,0.08602150537634409,0.6875259011268353,0.8488257327243979,0.6942604490881819
Broad Random Full,878,186,19,0.10215053763440861,0.6660450241548839,0.922213180149537,0.7451725987026447
Broad Random Full,879,186,14,0.07526881720430108,0.6349025869046334,0.8172873348444311,0.582761238115238
Broad Random Full,880,186,15,0.08064516129032258,0.7069175122986164,0.8641999107149572,0.7137011026065967
Broad Random Full,881,186,21,0.11290322580645161,0.614450259268974,0.9412593041914676,0.6322116258999297
Broad Random Full,882,186,17,0.0913978494623656,0.5854936022102459,0.8722416181274504,0.5621120177658099
Broad Random Full,883,186,19,0.10215053763440861,0.6831185859127207,0.9114584504874688,0.5830215702602133
Broad Random Full,884,186,14,0.07526881720430108,0.4939452398921237,0.7783798872288139,0.5407957427432317
Broad Random Full,885,186,23,0.12365591397849462,0.6870079516183792,0.973931274544704,0.6138802160235767
Broad Random Full,886,186,16,0.08602150537634409,0.6434686466146666,0.8805438274059166,0.6409706201213855
Broad Random Full,887,186,14,0.07526881720430108,0.5422624747866204,0.8319815036988729,0.5514361509659974
Broad Random Full,888,186,16,0.08602150537634409,0.5588440528764946,0.878474752367233,0.5533449076767668
Broad Random Full,889,186,16,0.08602150537634409,0.6332542579643146,0.8600650117985447,0.6492738023156231
Broad Random Full,890,186,9,0.04838709677419355,0.7033320282635025,0.800199454864216,0.7095299109154707
Broad Random Full,891,186,13,0.06989247311827956,0.5741401953223368,0.8308930723562707,0.6263413077392951
Broad Random Full,892,186,18,0.0967741935483871,0.6437006136262873,0.8775649010299733,0.6656954606547977
Broad Random Full,893,186,19,0.10215053763440861,0.6302547553921398,0.9231602620085665,0.5884832844183614
Broad Random Full,894,186,18,0.0967741935483871,0.6431682336340254,0.8095434010085312,0.7040252478592879
Broad Random Full,895,186,24,0.12903225806451613,0.6282614569190126,0.9058289013373756,0.5391966614075347
Broad Random Full,896,186,15,0.08064516129032258,0.588389364722507,0.8634909739562737,0.4801343304956822
Broad Random Full,897,186,17,0.0913978494623656,0.6692479039866435,0.8855965590004192,0.5934382619600744
Broad Random Full,898,186,21,0.11290322580645161,0.6222269460068193,0.9376314650525549,0.5460357196057881
Broad Random Full,899,186,17,0.0913978494623656,0.6989016627215556,0.8694651384798919,0.6228320458563221
Broad Random Full,900,186,15,0.08064516129032258,0.6570180282905966,0.8272112240629346,0.7122856064829413
Broad Random Full,901,186,20,0.10752688172043011,0.6734020350426897,0.9041501181575053,0.5990463769003905
Broad Random Full,902,186,19,0.10215053763440861,0.6861454434738536,0.9643138345326667,0.6201177051493356
Broad Random Full,903,186,9,0.04838709677419355,0.5458055729971986,0.7555891734954285,0.5583001328250413
Broad Random Full,904,186,23,0.12365591397849462,0.6871233901688538,0.9338051669158952,0.640110880219324
Broad Random Full,905,186,19,0.10215053763440861,0.7122759901581766,0.9500689465713501,0.6200824929892383
Broad Random Full,906,186,16,0.08602150537634409,0.67643039197906,0.8819865470380279,0.631638314171969
Broad Random Full,907,186,14,0.07526881720430108,0.557152613420991,0.7642947069011103,0.43547721473820283
Broad Random Full,908,186,16,0.08602150537634409,0.690227658167428,0.9197128799925985,0.6993588502965203
Broad Random Full,909,186,23,0.12365591397849462,0.6185412434826576,0.9388383405864086,0.7311811717728328
Broad Random Full,910,186,14,0.07526881720430108,0.5750685547862899,0.798604529894394,0.6132595420834877
Broad Random Full,911,186,12,0.06451612903225806,0.6677344910838156,0.8239896661894267,0.6952013305517414
Broad Random Full,912,186,15,0.08064516129032258,0.6855165629556714,0.8586265705365776,0.6756308441541692
Broad Random Full,913,186,18,0.0967741935483871,0.6697482400972672,0.8870542664733301,0.7289435540068736
Broad Random Full,914,186,19,0.10215053763440861,0.6306310407974389,0.8789106851418287,0.528852525904888
Broad Random Full,915,186,18,0.0967741935483871,0.7121272797180982,0.9382136089914338,0.7389037737364372
Broad Random Full,916,186,23,0.12365591397849462,0.6244177536791597,0.9102789411042921,0.5103674015764927
Broad Random Full,917,186,14,0.07526881720430108,0.6305694660252232,0.8458471696272806,0.6464979313044495
Broad Random Full,918,186,18,0.0967741935483871,0.6919369397994848,0.9099772697008536,0.7409340042610021
Broad Random Full,919,186,15,0.08064516129032258,0.6237938206216576,0.8744631916333402,0.6158350121997419
Broad Random Full,920,186,24,0.12903225806451613,0.7888411092921346,1.0160153921069868,0.6571412189742933
Broad Random Full,921,186,14,0.07526881720430108,0.6398812257456903,0.8218165943819947,0.6086040645099817
Broad Random Full,922,186,12,0.06451612903225806,0.6632622546746811,0.9044130843437679,0.6983729898178749
Broad Random Full,923,186,18,0.0967741935483871,0.7364092778160202,0.9750202055824427,0.8211036563264278
Broad Random Full,924,186,17,0.0913978494623656,0.7304335645780364,0.8902922963383049,0.6177687896012695
Broad Random Full,925,186,16,0.08602150537634409,0.5874905985758412,0.8419809887571853,0.5859769293948993
Broad Random Full,926,186,16,0.08602150537634409,0.6941186251965574,0.8737380807590159,0.6330959024293071
Broad Random Full,927,186,22,0.11827956989247312,0.6962574549849068,0.896492378448753,0.7220907239289296
Broad Random Full,928,186,14,0.07526881720430108,0.572290648088408,0.78856282194935,0.5965938830259612
Broad Random Full,929,186,13,0.06989247311827956,0.584378039852785,0.8407200306875002,0.5237624277471928
Broad Random Full,930,186,18,0.0967741935483871,0.67190540093701,0.9485318541644028,0.6850241198770083
Broad Random Full,931,186,14,0.07526881720430108,0.6439839159813552,0.8502014757437921,0.6815242424456902
Broad Random Full,932,186,26,0.13978494623655913,0.7678419186027103,0.9547368726550629,0.6705562046497702
Broad Random Full,933,186,16,0.08602150537634409,0.6326397892012185,0.8284033398887445,0.6427986600905815
Broad Random Full,934,186,12,0.06451612903225806,0.5724360967744827,0.8035059619727468,0.5873338255342804
Broad Random Full,935,186,15,0.08064516129032258,0.6252244808981557,0.8920963219200481,0.6235209136770592
Broad Random Full,936,186,14,0.07526881720430108,0.6602644352075392,0.8378752130452628,0.6431047833043214
Broad Random Full,937,186,16,0.08602150537634409,0.6841527021698435,0.8985058014487558,0.6587142080925368
Broad Random Full,938,186,14,0.07526881720430108,0.5323107717007585,0.7748875221579312,0.5034318676975618
Broad Random Full,939,186,23,0.12365591397849462,0.6819221739256001,0.9682684991676068,0.696524866520354
Broad Random Full,940,186,25,0.13440860215053763,0.7542786240378184,0.999745548193834,0.5692118832816959
Broad Random Full,941,186,18,0.0967741935483871,0.6802097960432923,0.8609705427863678,0.6118949192067072
Broad Random Full,942,186,14,0.07526881720430108,0.6072231632767662,0.793060034244779,0.59811733867753
Broad Random Full,943,186,16,0.08602150537634409,0.5673195824881405,0.8230153920256226,0.5082191963041609
Broad Random Full,944,186,15,0.08064516129032258,0.6108031444352722,0.8438631658607398,0.6204292697025905
Broad Random Full,945,186,20,0.10752688172043011,0.7086907223887924,0.9447989623246955,0.6277881391404849
Broad Random Full,946,186,22,0.11827956989247312,0.6305926083089761,0.9283952402340987,0.6259176185913293
Broad Random Full,947,186,20,0.10752688172043011,0.6551782375426348,0.9183805733782356,0.7032598346483442
Broad Random Full,948,186,16,0.08602150537634409,0.587897945667464,0.8165010753486182,0.5250006913853384
Broad Random Full,949,186,19,0.10215053763440861,0.5950007620780173,0.878311138139673,0.6123774673390572
Broad Random Full,950,186,20,0.10752688172043011,0.6677097069832718,0.9024962117140033,0.6175671207014815
Broad Random Full,951,186,17,0.0913978494623656,0.6034634578266527,0.8177524088467438,0.47570830286828947
Broad Random Full,952,186,12,0.06451612903225806,0.6935374891701382,0.8085505942763859,0.65546532604904
Broad Random Full,953,186,25,0.13440860215053763,0.5891975630270014,0.8974027583833866,0.6020384488144329
Broad Random Full,954,186,23,0.12365591397849462,0.6878603923779831,0.9371966389560346,0.6225497878646828
Broad Random Full,955,186,21,0.11290322580645161,0.5998050837944715,0.9027824511985052,0.6144659642392598
Broad Random Full,956,186,17,0.0913978494623656,0.5249403659156611,0.8455793737218773,0.5428944824177699
Broad Random Full,957,186,22,0.11827956989247312,0.6399046288759216,0.9155531711596557,0.6655868905003823
Broad Random Full,958,186,24,0.12903225806451613,0.7283366174896035,1.004025088289622,0.7264702830694725
Broad Random Full,959,186,13,0.06989247311827956,0.6526596688827488,0.868144093563946,0.5813247905248703
Broad Random Full,960,186,16,0.08602150537634409,0.7186980150274728,0.8971240712214118,0.6587898488017442
Broad Random Full,961,186,12,0.06451612903225806,0.6629090590839812,0.8766227621899542,0.5398382901841912
Broad Random Full,962,186,17,0.0913978494623656,0.6006804282938754,0.891460816321971,0.5040460724155579
Broad Random Full,963,186,15,0.08064516129032258,0.5762101771176784,0.8712073109771488,0.6375426148262918
Broad Random Full,964,186,15,0.08064516129032258,0.6784773584198074,0.8826755206136653,0.6577478231022473
Broad Random Full,965,186,20,0.10752688172043011,0.6351142478475318,0.928506791056393,0.6474778113611535
Broad Random Full,966,186,12,0.06451612903225806,0.6391364437776398,0.817528487644584,0.6814531960822594
Broad Random Full,967,186,17,0.0913978494623656,0.7272864144383888,0.9426763894622009,0.6288966962277778
Broad Random Full,968,186,17,0.0913978494623656,0.6971477830275393,0.8855161493303995,0.7095244566782568
Broad Random Full,969,186,20,0.10752688172043011,0.5394122362346359,0.8314679904834199,0.6068645466062517
Broad Random Full,970,186,22,0.11827956989247312,0.6014233756178282,0.9377445262379196,0.6558787502111227
Broad Random Full,971,186,19,0.10215053763440861,0.5923551377680436,0.8767050886066546,0.5380820649004907
Broad Random Full,972,186,4,0.021505376344086023,0.6627138631644186,0.8042044633857822,0.6175652206044928
Broad Random Full,973,186,16,0.08602150537634409,0.6807495090152097,0.878674268281323,0.6592756121210419
Broad Random Full,974,186,21,0.11290322580645161,0.6448128906023041,0.9806936606244193,0.7110805603571535
Broad Random Full,975,186,16,0.08602150537634409,0.6345628347788576,0.8355737489143215,0.6198199543235894
Broad Random Full,976,186,20,0.10752688172043011,0.6784292005308912,0.8837984848725474,0.662000827958626
Broad Random Full,977,186,18,0.0967741935483871,0.6671628881579458,0.9902459837048214,0.5513008705453561
Broad Random Full,978,186,14,0.07526881720430108,0.7275089480368118,0.903389768448511,0.678463318219624
Broad Random Full,979,186,18,0.0967741935483871,0.7384842823280271,0.9308688566430755,0.7087884849938232
Broad Random Full,980,186,17,0.0913978494623656,0.6619432031000118,0.8787056268058706,0.6825711462678552
Broad Random Full,981,186,20,0.10752688172043011,0.5955657625695433,0.8508379292005186,0.5527882256108191
Broad Random Full,982,186,17,0.0913978494623656,0.5907328606130781,0.8231536851550423,0.5565170157424547
Broad Random Full,983,186,20,0.10752688172043011,0.664488544831253,0.8914138817375464,0.658000988000552
Broad Random Full,984,186,14,0.07526881720430108,0.6515110506086508,0.8594964103373126,0.5835311168640396
Broad Random Full,985,186,20,0.10752688172043011,0.7013863620749912,0.8907929712956647,0.6529104939661279
Broad Random Full,986,186,17,0.0913978494623656,0.618301884500828,0.9228476803555945,0.5354010160684602
Broad Random Full,987,186,15,0.08064516129032258,0.6689929538383758,0.8655964184487682,0.6675115765311296
Broad Random Full,988,186,15,0.08064516129032258,0.6892249985761723,0.9068484141683971,0.6521111075912601
Broad Random Full,989,186,17,0.0913978494623656,0.6589853306570814,0.8555142830906701,0.6341130514387706
Broad Random Full,990,186,21,0.11290322580645161,0.6920688615133227,0.9034750275205479,0.6575953318577511
Broad Random Full,991,186,19,0.10215053763440861,0.7508933523642526,0.9202553049235823,0.707056197171549
Broad Random Full,992,186,20,0.10752688172043011,0.6572268395124763,0.9050658106565754,0.6891165485431738
Broad Random Full,993,186,14,0.07526881720430108,0.6838262319807671,0.8603122839439432,0.6950434221083501
Broad Random Full,994,186,12,0.06451612903225806,0.6701044913082996,0.8766751799485545,0.6046562106016272
Broad Random Full,995,186,14,0.07526881720430108,0.626890569348184,0.8245050868582103,0.6312842395884339
Broad Random Full,996,186,15,0.08064516129032258,0.5926966494118029,0.8406579324045934,0.6623449867450675
Broad Random Full,997,186,10,0.053763440860215055,0.5755299976892224,0.7952508236230897,0.6130883259086428
Broad Random Full,998,186,18,0.0967741935483871,0.6286251902534981,0.9365371091614008,0.6659257795695982
Broad Random Full,999,186,20,0.10752688172043011,0.6253636305060881,0.9193807845224554,0.6860624147072267
