alpha,asset_type,baseline_type,beta,car,direction,event_date,event_headline,event_id,event_type,event_window_abnormal_returns,hit,linkage_rationale,linkage_tier,missing_data_reason,node,selection_rationale,source,standardized_car,supporting_notes,symbol,t0_date,transmission_order
-0.0027485972487087066,ETF,node_only_direct_mapping,1.1541283526334838,-0.009160557274105282,negative,2024-09-13,USTR finalizes China Section 301 tariff modifications after four-year review,v3_20240913_ustr_section301_tariffs_final,trade_policy_and_tariffs,"{'date': '2024-09-12', 'asset_return': 0.002048121839543171, 'benchmark_return': 0.008423348989226254, 'expected_return': 0.006973028643883911, 'abnormal_return': -0.00492490680434074};{'date': '2024-09-13', 'asset_return': -0.007664834854540947, 'benchmark_return': 0.005222783247845975, 'expected_return': 0.003279164977289524, 'abnormal_return': -0.010943999831830472};{'date': '2024-09-16', 'asset_return': 0.005664315285386579, 'benchmark_return': 0.0014769268670506985, 'expected_return': -0.0010440340766793516, 'abnormal_return': 0.00670834936206593}",False,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the critical_minerals node: Basket exposure to rare earth and strategic metals producers used in critical supply chains",broad_proxy,,critical_minerals,node_only_direct_mapping,node_only,-0.3100574630486359,t0_date=2024-09-13;alpha=-0.0027485972487087066;beta=1.1541283526334838;ar_std=0.017057645238173335;standardized_car=-0.3100574630486359;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,REMX,2024-09-13,
-0.0007839492181802157,ETF,node_only_direct_mapping,0.8847451445408052,0.03302562185192727,positive,2024-09-13,USTR finalizes China Section 301 tariff modifications after four-year review,v3_20240913_ustr_section301_tariffs_final,trade_policy_and_tariffs,"{'date': '2024-09-12', 'asset_return': 0.018683929480028283, 'benchmark_return': 0.008423348989226254, 'expected_return': 0.006668567900810411, 'abnormal_return': 0.012015361579217872};{'date': '2024-09-13', 'asset_return': 0.016214965492135525, 'benchmark_return': 0.005222783247845975, 'expected_return': 0.0038368829013405675, 'abnormal_return': 0.012378082590794957};{'date': '2024-09-16', 'asset_return': 0.009154932338199195, 'benchmark_return': 0.0014769268670506985, 'expected_return': 0.0005227546562847533, 'abnormal_return': 0.008632177681914443}",False,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the critical_minerals node: Broad metals and mining producer ETF with critical materials exposure",broad_proxy,,critical_minerals,node_only_direct_mapping,node_only,1.7798260300981055,t0_date=2024-09-13;alpha=-0.0007839492181802157;beta=0.8847451445408052;ar_std=0.010713042367019428;standardized_car=1.7798260300981055;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,PICK,2024-09-13,
-0.0021682253477381553,Stock,node_only_direct_mapping,1.8663999236742583,-0.009391157199356528,negative,2024-09-13,USTR finalizes China Section 301 tariff modifications after four-year review,v3_20240913_ustr_section301_tariffs_final,trade_policy_and_tariffs,"{'date': '2024-09-12', 'asset_return': -0.0036127305045956515, 'benchmark_return': 0.008423348989226254, 'expected_return': 0.013553112562835366, 'abnormal_return': -0.01716584306743102};{'date': '2024-09-13', 'asset_return': 0.0007251797613849753, 'benchmark_return': 0.005222783247845975, 'expected_return': 0.007579576907408767, 'abnormal_return': -0.006854397146023792};{'date': '2024-09-16', 'asset_return': 0.015217393858296013, 'benchmark_return': 0.0014769268670506985, 'expected_return': 0.0005883108441977298, 'abnormal_return': 0.014629083014098283}",False,Core operations or products are directly tied to the rare_earths node: Rare earth mining and processing company exposed to magnet materials supply chains,direct_exposure,,rare_earths,node_only_direct_mapping,node_only,-0.16635920464760073,t0_date=2024-09-13;alpha=-0.0021682253477381553;beta=1.8663999236742583;ar_std=0.03259204772309412;standardized_car=-0.16635920464760073;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,MP,2024-09-13,
0.0011094614531421702,ADR,node_only_direct_mapping,0.6649580171263009,-0.015320086454440943,negative,2024-09-13,USTR finalizes China Section 301 tariff modifications after four-year review,v3_20240913_ustr_section301_tariffs_final,trade_policy_and_tariffs,"{'date': '2024-09-12', 'asset_return': 0.01742917669859989, 'benchmark_return': 0.008423348989226254, 'expected_return': 0.00671063489458089, 'abnormal_return': 0.010718541804019};{'date': '2024-09-13', 'asset_return': -0.01070667878329945, 'benchmark_return': 0.005222783247845975, 'expected_return': 0.004582393045510291, 'abnormal_return': -0.015289071828809741};{'date': '2024-09-16', 'asset_return': -0.00865800061555344, 'benchmark_return': 0.0014769268670506985, 'expected_return': 0.0020915558140967624, 'abnormal_return': -0.010749556429650203}",False,Core operations or products are directly tied to the rare_earths node: Rare earth producer with exposure to non-China rare earth supply chains,direct_exposure,,rare_earths,node_only_direct_mapping,node_only,-0.4283021143835526,t0_date=2024-09-13;alpha=0.0011094614531421702;beta=0.6649580171263009;ar_std=0.020651441450879472;standardized_car=-0.4283021143835526;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,LYSDY,2024-09-13,
-1.4110429624409638e-05,Stock,node_only_direct_mapping,1.3198986615663326,-0.028850463614439888,negative,2024-09-13,USTR finalizes China Section 301 tariff modifications after four-year review,v3_20240913_ustr_section301_tariffs_final,trade_policy_and_tariffs,"{'date': '2024-09-12', 'asset_return': 0.003831380489953018, 'benchmark_return': 0.008423348989226254, 'expected_return': 0.011103856627161443, 'abnormal_return': -0.007272476137208425};{'date': '2024-09-13', 'asset_return': -0.006361304935501466, 'benchmark_return': 0.005222783247845975, 'expected_return': 0.006879434188858557, 'abnormal_return': -0.013240739124360024};{'date': '2024-09-16', 'asset_return': -0.006401964987444275, 'benchmark_return': 0.0014769268670506985, 'expected_return': 0.001935283365427164, 'abnormal_return': -0.008337248352871439}",False,"Specialty materials operations are exposed to engineered and rare-earth material supply chains, but the bundled gallium, germanium, and graphite node is narrower than the company's broader materials business.",related_exposure,,gallium_germanium_graphite,node_only_direct_mapping,node_only,-0.6090938755223433,t0_date=2024-09-13;alpha=-1.4110429624409638e-05;beta=1.3198986615663326;ar_std=0.027346889541054586;standardized_car=-0.6090938755223433;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,NEO.TO,2024-09-13,
-0.007283298477206956,Stock,node_only_direct_mapping,-0.03833799911466865,0.1479346862498973,positive,2024-09-13,USTR finalizes China Section 301 tariff modifications after four-year review,v3_20240913_ustr_section301_tariffs_final,trade_policy_and_tariffs,"{'date': '2024-09-12', 'asset_return': 0.12499995343387194, 'benchmark_return': 0.008423348989226254, 'expected_return': -0.007606232823298457, 'abnormal_return': 0.13260618625717038};{'date': '2024-09-13', 'asset_return': -0.02222220161814681, 'benchmark_return': 0.005222783247845975, 'expected_return': -0.0074835295367389814, 'abnormal_return': -0.014738672081407826};{'date': '2024-09-16', 'asset_return': 0.02272725117600638, 'benchmark_return': 0.0014769268670506985, 'expected_return': -0.007339920898128376, 'abnormal_return': 0.030067172074134757}",True,"Graphite production links the company to part of this node, but the bundled gallium, germanium, and graphite node is only partly specific to its core operations.",related_exposure,,gallium_germanium_graphite,node_only_direct_mapping,node_only,2.037379879605739,t0_date=2024-09-13;alpha=-0.007283298477206956;beta=-0.03833799911466865;ar_std=0.041921554141090805;standardized_car=2.037379879605739;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,SYR.AX,2024-09-13,
-0.001258339221591654,Stock,node_only_direct_mapping,0.923799212348462,0.0011970365076952654,positive,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,critical_minerals_trade_restriction,"{'date': '2025-07-29', 'asset_return': -0.0022473814187845553, 'benchmark_return': -0.0026376616892719307, 'expected_return': -0.003695009012582777, 'abnormal_return': 0.0014476275937982215};{'date': '2025-07-30', 'asset_return': 0.001970897029169194, 'benchmark_return': -0.0012593696215839056, 'expected_return': -0.0024217438860664464, 'abnormal_return': 0.0043926409152356405};{'date': '2025-07-31', 'asset_return': -0.00936680385903288, 'benchmark_return': -0.003751066887460741, 'expected_return': -0.004723571857694283, 'abnormal_return': -0.0046432320013385965}",False,Core operations or products are directly tied to the customs node: Logistics software provider with customs and trade compliance exposure,direct_exposure,,customs,node_only_direct_mapping,node_only,0.040106423901735064,t0_date=2025-07-30;alpha=-0.001258339221591654;beta=0.923799212348462;ar_std=0.017231886633447085;standardized_car=0.040106423901735064;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DSGX,2025-07-30,
-0.0006502966975902301,Stock,node_only_direct_mapping,0.736337178668439,0.15033942393348707,positive,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,critical_minerals_trade_restriction,"{'date': '2025-07-29', 'asset_return': -0.016750358770443508, 'benchmark_return': -0.0026376616892719307, 'expected_return': -0.002592505064150552, 'abnormal_return': -0.014157853706292956};{'date': '2025-07-30', 'asset_return': -0.021445056052826095, 'benchmark_return': -0.0012593696215839056, 'expected_return': -0.001577617371648063, 'abnormal_return': -0.019867438681178032};{'date': '2025-07-31', 'asset_return': 0.18095236961445837, 'benchmark_return': -0.003751066887460741, 'expected_return': -0.0034123467064996753, 'abnormal_return': 0.18436471632095805}",True,"Freight brokerage and logistics services are affected by customs flows, but customs is one operating component within broader logistics activity.",related_exposure,,customs,node_only_direct_mapping,node_only,5.6157714726161645,t0_date=2025-07-30;alpha=-0.0006502966975902301;beta=0.736337178668439;ar_std=0.015456203533399134;standardized_car=5.6157714726161645;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,CHRW,2025-07-30,
0.0006255698319651663,Stock,node_only_direct_mapping,0.8007642109043109,0.031521364352544275,positive,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,critical_minerals_trade_restriction,"{'date': '2025-07-29', 'asset_return': 0.0038193439305713728, 'benchmark_return': -0.0026376616892719307, 'expected_return': -0.001486575249277203, 'abnormal_return': 0.005305919179848576};{'date': '2025-07-30', 'asset_return': -0.009034092275946981, 'benchmark_return': -0.0012593696215839056, 'expected_return': -0.00038288828929933043, 'abnormal_return': -0.00865120398664765};{'date': '2025-07-31', 'asset_return': 0.03248849887512173, 'benchmark_return': -0.003751066887460741, 'expected_return': -0.0023781502842216235, 'abnormal_return': 0.03486664915934335}",False,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Equipment manufacturer exposed to agriculture and industrial input cycles,related_exposure,,manufacturing_inputs,node_only_direct_mapping,node_only,1.2820386783532918,t0_date=2025-07-30;alpha=0.0006255698319651663;beta=0.8007642109043109;ar_std=0.014195256743377788;standardized_car=1.2820386783532918;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DE,2025-07-30,
5.183335228109124e-05,Stock,node_only_direct_mapping,1.0834423179125472,0.01990309150105901,positive,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,critical_minerals_trade_restriction,"{'date': '2025-07-29', 'asset_return': -0.006675312460526328, 'benchmark_return': -0.0026376616892719307, 'expected_return': -0.0028059209422128142, 'abnormal_return': -0.003869391518313514};{'date': '2025-07-30', 'asset_return': 0.00946394646316917, 'benchmark_return': -0.0012593696215839056, 'expected_return': -0.001312620989636423, 'abnormal_return': 0.010776567452805594};{'date': '2025-07-31', 'asset_return': 0.008983684315652551, 'benchmark_return': -0.003751066887460741, 'expected_return': -0.0040122312509143785, 'abnormal_return': 0.012995915566566929}",False,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Heavy equipment manufacturer exposed to construction mining and infrastructure inputs,related_exposure,,manufacturing_inputs,node_only_direct_mapping,node_only,1.0029967655377758,t0_date=2025-07-30;alpha=5.183335228109124e-05;beta=1.0834423179125472;ar_std=0.011456722125799705;standardized_car=1.0029967655377758;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,CAT,2025-07-30,
0.0007558917730452118,ETF,node_only_direct_mapping,0.930501779643366,-0.07519229848752221,negative,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,critical_minerals_trade_restriction,"{'date': '2025-07-29', 'asset_return': -0.02416641671065456, 'benchmark_return': -0.0026376616892719307, 'expected_return': -0.0016984571229194468, 'abnormal_return': -0.022467959587735113};{'date': '2025-07-30', 'asset_return': -0.02956418690600282, 'benchmark_return': -0.0012593696215839056, 'expected_return': -0.00041595390106740477, 'abnormal_return': -0.029148233004935416};{'date': '2025-07-31', 'asset_return': -0.02631058853614998, 'benchmark_return': -0.003751066887460741, 'expected_return': -0.0027344826412983095, 'abnormal_return': -0.023576105894851672}",True,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the critical_minerals node: Basket exposure to rare earth and strategic metals producers used in critical supply chains",broad_proxy,,critical_minerals,node_only_direct_mapping,node_only,-2.3642861565928515,t0_date=2025-07-30;alpha=0.0007558917730452118;beta=0.930501779643366;ar_std=0.018361691816238795;standardized_car=-2.3642861565928515;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,REMX,2025-07-30,
0.00038852301466531675,ETF,node_only_direct_mapping,0.9027457388673902,-0.026277946713497577,negative,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,critical_minerals_trade_restriction,"{'date': '2025-07-29', 'asset_return': -0.004036332015688537, 'benchmark_return': -0.0026376616892719307, 'expected_return': -0.0019926148358986808, 'abnormal_return': -0.0020437171797898566};{'date': '2025-07-30', 'asset_return': -0.022796319490345884, 'benchmark_return': -0.0012593696215839056, 'expected_return': -0.0007483675448785917, 'abnormal_return': -0.02204795194546729};{'date': '2025-07-31', 'asset_return': -0.005184014222436861, 'benchmark_return': -0.003751066887460741, 'expected_return': -0.0029977366341964315, 'abnormal_return': -0.00218627758824043}",False,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the critical_minerals node: Broad metals and mining producer ETF with critical materials exposure",broad_proxy,,critical_minerals,node_only_direct_mapping,node_only,-1.261426048019636,t0_date=2025-07-30;alpha=0.00038852301466531675;beta=0.9027457388673902;ar_std=0.01202732386302546;standardized_car=-1.261426048019636;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,PICK,2025-07-30,
0.010387616416309446,Stock,node_only_direct_mapping,0.8798584493849746,-0.06401373525254087,negative,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,critical_minerals_trade_restriction,"{'date': '2025-07-29', 'asset_return': -0.06005306897777063, 'benchmark_return': -0.0026376616892719307, 'expected_return': 0.008066847492384493, 'abnormal_return': -0.06811991647015513};{'date': '2025-07-30', 'asset_return': 0.00979090887855305, 'benchmark_return': -0.0012593696215839056, 'expected_return': 0.009279549413860088, 'abnormal_return': 0.0005113594646929624};{'date': '2025-07-31', 'asset_return': 0.010682030274090204, 'benchmark_return': -0.003751066887460741, 'expected_return': 0.007087208521168915, 'abnormal_return': 0.0035948217529212893}",False,Core operations or products are directly tied to the rare_earths node: Rare earth mining and processing company exposed to magnet materials supply chains,direct_exposure,,rare_earths,node_only_direct_mapping,node_only,-0.5266019600407132,t0_date=2025-07-30;alpha=0.010387616416309446;beta=0.8798584493849746;ar_std=0.07018269980808757;standardized_car=-0.5266019600407132;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,MP,2025-07-30,
0.004359924966191656,ADR,node_only_direct_mapping,0.4819492369926536,-0.03921288337568865,negative,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,critical_minerals_trade_restriction,"{'date': '2025-07-29', 'asset_return': 0.0028288515475118903, 'benchmark_return': -0.0026376616892719307, 'expected_return': 0.003088705927602295, 'abnormal_return': -0.0002598543800904048};{'date': '2025-07-30', 'asset_return': -0.023977443248981323, 'benchmark_return': -0.0012593696215839056, 'expected_return': 0.0037529727379775656, 'abnormal_return': -0.027730415986958887};{'date': '2025-07-31', 'asset_return': -0.008670511866767816, 'benchmark_return': -0.003751066887460741, 'expected_return': 0.0025521011418715434, 'abnormal_return': -0.01122261300863936}",False,Core operations or products are directly tied to the rare_earths node: Rare earth producer with exposure to non-China rare earth supply chains,direct_exposure,,rare_earths,node_only_direct_mapping,node_only,-0.6724009893412588,t0_date=2025-07-30;alpha=0.004359924966191656;beta=0.4819492369926536;ar_std=0.033669743399448136;standardized_car=-0.6724009893412588;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,LYSDY,2025-07-30,
0.006309662192833981,Stock,node_only_direct_mapping,1.018000794899698,-0.0696315604507189,negative,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,critical_minerals_trade_restriction,"{'date': '2025-07-29', 'asset_return': -0.04131238378531066, 'benchmark_return': -0.0026376616892719307, 'expected_return': 0.0036245204964786754, 'abnormal_return': -0.044936904281789335};{'date': '2025-07-30', 'asset_return': -0.011406747581815702, 'benchmark_return': -0.0012593696215839056, 'expected_return': 0.005027622916989033, 'abnormal_return': -0.016434370498804734};{'date': '2025-07-31', 'asset_return': -0.005769212550447822, 'benchmark_return': -0.003751066887460741, 'expected_return': 0.0024910731196770104, 'abnormal_return': -0.008260285670124833}",False,"Specialty materials operations are exposed to engineered and rare-earth material supply chains, but the bundled gallium, germanium, and graphite node is narrower than the company's broader materials business.",related_exposure,,gallium_germanium_graphite,node_only_direct_mapping,node_only,-1.1633500863405584,t0_date=2025-07-30;alpha=0.006309662192833981;beta=1.018000794899698;ar_std=0.03455692370022106;standardized_car=-1.1633500863405584;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,NEO.TO,2025-07-30,
0.0025185828954145443,Stock,node_only_direct_mapping,0.08010828728467916,0.006390130303208619,positive,2025-07-30,U.S. imposes Section 232 tariffs on copper products,v3_20250730_copper_tariffs,critical_minerals_trade_restriction,"{'date': '2025-07-29', 'asset_return': 0.01333320294180007, 'benchmark_return': -0.0026376616892719307, 'expected_return': 0.0023072843350505565, 'abnormal_return': 0.011025918606749514};{'date': '2025-07-30', 'asset_return': 0.0, 'benchmark_return': -0.0012593696215839056, 'expected_return': 0.002417696951971103, 'abnormal_return': -0.002417696951971103};{'date': '2025-07-31', 'asset_return': 0.0, 'benchmark_return': -0.003751066887460741, 'expected_return': 0.002218091351569792, 'abnormal_return': -0.002218091351569792}",False,"Graphite production links the company to part of this node, but the bundled gallium, germanium, and graphite node is only partly specific to its core operations.",related_exposure,,gallium_germanium_graphite,node_only_direct_mapping,node_only,0.07865068345764259,t0_date=2025-07-30;alpha=0.0025185828954145443;beta=0.08010828728467916;ar_std=0.04690796428617408;standardized_car=0.07865068345764259;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,SYR.AX,2025-07-30,
0.00034835423220607375,ETF,node_only_direct_mapping,0.7559846763466628,-0.014649301573320169,negative,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,maritime_security_disruption,"{'date': '2024-08-20', 'asset_return': -0.018502033994750144, 'benchmark_return': -0.0016261720245489553, 'expected_return': -0.0008810068994565656, 'abnormal_return': -0.01762102709529358};{'date': '2024-08-21', 'asset_return': 0.005984245242815156, 'benchmark_return': 0.00343645955089511, 'expected_return': 0.0029462649935679116, 'abnormal_return': 0.0030379802492472444};{'date': '2024-08-22', 'asset_return': -0.005651257038859603, 'benchmark_return': -0.007848514301196041, 'expected_return': -0.00558500231158577, 'abnormal_return': -6.625472727383314e-05}",False,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the maritime_chokepoint node: Basket exposure to global shipping companies sensitive to maritime route disruptions",broad_proxy,,maritime_chokepoint,node_only_direct_mapping,node_only,-0.6400588527603166,t0_date=2024-08-21;alpha=0.00034835423220607375;beta=0.7559846763466628;ar_std=0.013214063316711284;standardized_car=-0.6400588527603166;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,BOAT,2024-08-21,
0.0003742327304576959,Stock,node_only_direct_mapping,0.7832149541907568,-0.020322811395631538,negative,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,maritime_security_disruption,"{'date': '2024-08-20', 'asset_return': -0.03664725159629134, 'benchmark_return': -0.0016261720245489553, 'expected_return': -0.0008994095172557044, 'abnormal_return': -0.035747842079035634};{'date': '2024-08-21', 'asset_return': 0.021541510449780032, 'benchmark_return': 0.00343645955089511, 'expected_return': 0.0030657192401903986, 'abnormal_return': 0.018475791209589636};{'date': '2024-08-22', 'asset_return': -0.0088236015646046, 'benchmark_return': -0.007848514301196041, 'expected_return': -0.005772841038419061, 'abnormal_return': -0.0030507605261855383}",False,"Ocean transportation and logistics operations are materially route-dependent, but maritime chokepoints are route constraints rather than Matson's core node-specific business activity.",related_exposure,,maritime_chokepoint,node_only_direct_mapping,node_only,-0.6495383927456486,t0_date=2024-08-21;alpha=0.0003742327304576959;beta=0.7832149541907568;ar_std=0.018064183366220992;standardized_car=-0.6495383927456486;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,MATX,2024-08-21,
0.0005436765370243805,Stock,node_only_direct_mapping,0.5989332229000458,-0.019737983786835705,negative,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,maritime_security_disruption,"{'date': '2024-08-20', 'asset_return': -0.0038355964277286825, 'benchmark_return': -0.0016261720245489553, 'expected_return': -0.0004302919146286177, 'abnormal_return': -0.0034053045131000647};{'date': '2024-08-21', 'asset_return': -0.009024165716392196, 'benchmark_return': 0.00343645955089511, 'expected_return': 0.002601886331207633, 'abnormal_return': -0.011626052047599828};{'date': '2024-08-22', 'asset_return': -0.008863686654503877, 'benchmark_return': -0.007848514301196041, 'expected_return': -0.004157059428368065, 'abnormal_return': -0.004706627226135812}",False,Core operations or products are directly tied to the container_shipping node: Containership owner with exposure to container vessel demand and charter markets,direct_exposure,,container_shipping,node_only_direct_mapping,node_only,-0.7810854504573268,t0_date=2024-08-21;alpha=0.0005436765370243805;beta=0.5989332229000458;ar_std=0.014589607636293628;standardized_car=-0.7810854504573268;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DAC,2024-08-21,
-0.0008668531308117134,Stock,node_only_direct_mapping,0.5110135714589652,-0.012165106708496291,negative,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,maritime_security_disruption,"{'date': '2024-08-20', 'asset_return': -0.014272525304904415, 'benchmark_return': -0.0016261720245489553, 'expected_return': -0.001697849104883131, 'abnormal_return': -0.012574676200021284};{'date': '2024-08-21', 'asset_return': -0.014479179764487315, 'benchmark_return': 0.00343645955089511, 'expected_return': 0.0008892243374654684, 'abnormal_return': -0.015368404101952783};{'date': '2024-08-22', 'asset_return': 0.01090042313896511, 'benchmark_return': -0.007848514301196041, 'expected_return': -0.004877550454512667, 'abnormal_return': 0.015777973593477775}",False,Core operations or products are directly tied to the container_shipping node: Global container shipping and integrated logistics operator,direct_exposure,,container_shipping,node_only_direct_mapping,node_only,-0.25463047359930924,t0_date=2024-08-21;alpha=-0.0008668531308117134;beta=0.5110135714589652;ar_std=0.027583217097271698;standardized_car=-0.25463047359930924;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,MAERSK-B.CO,2024-08-21,
0.0013554492004059933,Stock,node_only_direct_mapping,0.5348829463047815,0.01937861652226409,positive,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,maritime_security_disruption,"{'date': '2024-08-20', 'asset_return': 6.935986792888649e-05, 'benchmark_return': -0.0016261720245489553, 'expected_return': 0.00048563751671683666, 'abnormal_return': -0.0004162776487879502};{'date': '2024-08-21', 'asset_return': 0.010678148143360211, 'benchmark_return': 0.00343645955089511, 'expected_return': 0.0031935528098459764, 'abnormal_return': 0.007484595333514235};{'date': '2024-08-22', 'asset_return': 0.009467711584404848, 'benchmark_return': -0.007848514301196041, 'expected_return': -0.0028425872531329583, 'abnormal_return': 0.012310298837537806}",False,"Parcel and freight networks are materially affected by freight-route disruption, but freight routes are a broad network condition rather than a specific primary revenue activity.",related_exposure,,freight_routes,node_only_direct_mapping,node_only,0.5810277576192191,t0_date=2024-08-21;alpha=0.0013554492004059933;beta=0.5348829463047815;ar_std=0.019255963796800234;standardized_car=0.5810277576192191;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,FDX,2024-08-21,
-0.0012647245878445407,Stock,node_only_direct_mapping,0.5953652270565173,-0.009045350665872889,negative,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,maritime_security_disruption,"{'date': '2024-08-20', 'asset_return': -0.0005428262882621882, 'benchmark_return': -0.0016261720245489553, 'expected_return': -0.002232890864473086, 'abnormal_return': 0.0016900645762108978};{'date': '2024-08-21', 'asset_return': -0.007603959653332271, 'benchmark_return': 0.00343645955089511, 'expected_return': 0.0007812239329446642, 'abnormal_return': -0.008385183586276934};{'date': '2024-08-22', 'asset_return': -0.008287688742639299, 'benchmark_return': -0.007848514301196041, 'expected_return': -0.005937457086832445, 'abnormal_return': -0.0023502316558068536}",False,"Parcel and freight networks are materially affected by freight-route disruption, but freight routes are a broad cross-modal operating condition rather than a specific core business activity.",related_exposure,,freight_routes,node_only_direct_mapping,node_only,-0.29587872358168804,t0_date=2024-08-21;alpha=-0.0012647245878445407;beta=0.5953652270565173;ar_std=0.017650257438718668;standardized_car=-0.29587872358168804;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,UPS,2024-08-21,
0.0006424507246069236,Stock,node_only_direct_mapping,0.19080682638636545,-0.005059889074957276,negative,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,maritime_security_disruption,"{'date': '2024-08-20', 'asset_return': -0.007298421666229515, 'benchmark_return': -0.0016261720245489553, 'expected_return': 0.0003321660014444467, 'abnormal_return': -0.007630587667673962};{'date': '2024-08-21', 'asset_return': 0.00014692954973916095, 'benchmark_return': 0.00343645955089511, 'expected_return': 0.0012981506655183343, 'abnormal_return': -0.0011512211157791734};{'date': '2024-08-22', 'asset_return': 0.0028668203274435644, 'benchmark_return': -0.007848514301196041, 'expected_return': -0.0008550993810522958, 'abnormal_return': 0.0037219197084958603}",False,Business has meaningful but diversified or indirect economic linkage to the marine_insurance node: Commercial insurer with marine and specialty insurance exposure,related_exposure,,marine_insurance,node_only_direct_mapping,node_only,-0.2489714141666447,t0_date=2024-08-21;alpha=0.0006424507246069236;beta=0.19080682638636545;ar_std=0.011733589292869138;standardized_car=-0.2489714141666447;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,CB,2024-08-21,
-0.00022036266606650584,Stock,node_only_direct_mapping,0.3114997495291958,-0.002400177796348709,negative,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,maritime_security_disruption,"{'date': '2024-08-20', 'asset_return': -0.00881473886310935, 'benchmark_return': -0.0016261720245489553, 'expected_return': -0.0007269148444048907, 'abnormal_return': -0.00808782401870446};{'date': '2024-08-21', 'asset_return': -0.0004608685887511621, 'benchmark_return': 0.00343645955089511, 'expected_return': 0.0008500936233045336, 'abnormal_return': -0.0013109622120556956};{'date': '2024-08-22', 'asset_return': 0.004333435529346064, 'benchmark_return': -0.007848514301196041, 'expected_return': -0.0026651729050653837, 'abnormal_return': 0.006998608434411448}",False,Business has meaningful but diversified or indirect economic linkage to the marine_insurance node: Property casualty insurer with commercial insurance exposure,related_exposure,,marine_insurance,node_only_direct_mapping,node_only,-0.09648797346351573,t0_date=2024-08-21;alpha=-0.00022036266606650584;beta=0.3114997495291958;ar_std=0.014361824039644387;standardized_car=-0.09648797346351573;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,TRV,2024-08-21,
