run_id,scope,evaluated,hits,hit_rate,pooled_mean_abs_scar,pooled_median_abs_scar,aggregate_event_median_abs_scar,event_count
914,all,186,18,0.0967741935483871,0.9801504584584869,0.7320920698074647,0.7275056345125954,12
915,all,186,20,0.10752688172043011,0.9217971630849626,0.658983009359609,0.6151359293479277,12
916,all,186,25,0.13440860215053763,0.8943916683865125,0.612196122675183,0.5994087226427447,12
917,all,185,23,0.12432432432432433,0.9211800585851152,0.6335053960107315,0.6634664520715159,12
918,all,185,21,0.11351351351351352,0.9211490970407314,0.6694770190393332,0.6644340467198493,12
919,all,185,17,0.0918918918918919,0.8785310298139728,0.6845379018635227,0.6566945064971297,12
920,all,184,20,0.10869565217391304,0.9476458492315074,0.7048769927150044,0.6678464396120225,12
921,all,184,20,0.10869565217391304,0.9058403849903806,0.6413149617246581,0.7259301826881717,12
922,all,186,16,0.08602150537634409,0.8227189051007028,0.5835742783959186,0.5863501578928082,12
923,all,186,22,0.11827956989247312,0.934934327283428,0.665721221177429,0.684226375254602,12
924,all,185,17,0.0918918918918919,0.8699026820420813,0.6195204845635944,0.6970869848288898,12
925,all,185,21,0.11351351351351352,0.900530675743589,0.6634222726911264,0.6025453908299009,12
926,all,186,23,0.12365591397849462,1.004514172085376,0.7217097932037184,0.7168102858655999,12
927,all,185,24,0.12972972972972974,0.97166557160417,0.7329804417329422,0.6410227054884914,12
928,all,186,13,0.06989247311827956,0.808600080265453,0.6081183789585258,0.5271711037361684,12
929,all,184,24,0.13043478260869565,1.0164388351132103,0.6887107497843199,0.7252135065724199,12
930,all,185,19,0.10270270270270271,0.8922787896802367,0.6834958800693878,0.6389566605986737,12
931,all,186,20,0.10752688172043011,0.8775767642733322,0.6349385565107712,0.6011925506903746,12
932,all,185,18,0.0972972972972973,0.8999156319379078,0.6050596726912554,0.6422159700426004,12
933,all,186,18,0.0967741935483871,0.876153205436765,0.6259214474287076,0.528322197629157,12
934,all,186,23,0.12365591397849462,0.9789404573779734,0.7320920698074647,0.7747584963518144,12
935,all,186,17,0.0913978494623656,0.8543839945941619,0.6640314637104003,0.6670149815132852,12
936,all,184,21,0.11413043478260869,0.9149761912944065,0.6808943219639163,0.7207476784595254,12
937,all,186,17,0.0913978494623656,0.9336608215298243,0.6760027289118453,0.6612264166944086,12
938,all,186,20,0.10752688172043011,0.9023002953121921,0.6302964399186914,0.6288529983148706,12
939,all,186,16,0.08602150537634409,0.8357782664681808,0.6359062348034676,0.5750453039660284,12
940,all,185,19,0.10270270270270271,0.8948308802059799,0.6876007882407759,0.7021831370576079,12
941,all,186,17,0.0913978494623656,0.8968245259024924,0.664441401799724,0.6218194972322594,12
942,all,184,18,0.09782608695652174,0.8782470979224647,0.6712187178581912,0.7116211116489732,12
943,all,184,19,0.10326086956521739,0.8981291588044928,0.6381807032649086,0.6345219048122757,12
944,all,184,20,0.10869565217391304,0.9276401421248656,0.7102050370145561,0.6527965122426008,12
945,all,186,20,0.10752688172043011,0.9633162666682826,0.7023089864332938,0.6893454289271426,12
946,all,185,23,0.12432432432432433,1.0022866180999053,0.7466839834638372,0.7977917431914433,12
947,all,185,22,0.11891891891891893,0.9129050096512289,0.7094231369018614,0.6651674599076479,12
948,all,186,14,0.07526881720430108,0.8954841962791957,0.6736914156761787,0.7143092496189708,12
949,all,185,14,0.07567567567567568,0.7856680014990092,0.6124702570880387,0.6456169073877392,12
950,all,186,21,0.11290322580645161,0.8827943612067595,0.6243218153549779,0.718116018685139,12
951,all,186,19,0.10215053763440861,0.9127089961772593,0.6903005832809617,0.6384057029022105,12
952,all,186,20,0.10752688172043011,0.9082198369563064,0.6507269880262315,0.6645353169116175,12
953,all,185,11,0.05945945945945946,0.7945536877801697,0.6674675559601679,0.7042138995093381,12
954,all,185,15,0.08108108108108109,0.8229322380068697,0.6061027847484948,0.5365125344115429,12
955,all,186,20,0.10752688172043011,0.9472817828270678,0.6840168909664552,0.6652996196769163,12
956,all,186,21,0.11290322580645161,0.9966790499414104,0.800054299076116,0.7757726216515501,12
957,all,186,18,0.0967741935483871,0.8207960457656364,0.6571105197212028,0.6268891479026784,12
958,all,186,26,0.13978494623655913,1.0161417820152816,0.6619109826361259,0.7042829931297627,12
959,all,184,17,0.09239130434782608,0.84219615986446,0.6190784931306917,0.6554777931290707,12
960,all,185,21,0.11351351351351352,0.8909692522027631,0.6641446718579378,0.6803551561864292,12
961,all,186,20,0.10752688172043011,0.8981718321169724,0.6262003124939584,0.6125860560322517,12
962,all,185,24,0.12972972972972974,0.9768416015193802,0.7258874944079705,0.7587013419125899,12
963,all,185,14,0.07567567567567568,0.9041543108399085,0.6277787234527006,0.6270227173524305,12
964,all,184,18,0.09782608695652174,0.9220226211388781,0.7015690505048118,0.6939544941191269,12
965,all,186,18,0.0967741935483871,0.897736980867747,0.6380060602227469,0.7189223485668155,12
966,all,186,17,0.0913978494623656,0.9479046995522894,0.7182883524661499,0.7204496024997228,12
967,all,185,18,0.0972972972972973,0.910803021862465,0.6246219015352161,0.5723073997432647,12
968,all,185,17,0.0918918918918919,0.9077297135876411,0.6647381317415102,0.7021094366331397,12
969,all,186,21,0.11290322580645161,0.9380370243397075,0.6937614789711446,0.6830070320932028,12
970,all,184,16,0.08695652173913043,0.9313456747244443,0.7482322978011502,0.6408790515877447,12
971,all,185,19,0.10270270270270271,0.9213724089625935,0.7379473014182562,0.7517166638904231,12
972,all,185,16,0.08648648648648649,0.8861608372924692,0.737788801052602,0.7088263043352163,12
973,all,184,15,0.08152173913043478,0.8426707543721147,0.7090193291451716,0.6313833722944255,12
974,all,186,20,0.10752688172043011,0.9397841793061256,0.6945225796211416,0.6687678632069313,12
975,all,186,16,0.08602150537634409,0.8110833898080936,0.5923173382165667,0.5705419041133519,12
976,all,186,21,0.11290322580645161,0.9333694923401277,0.6994048519797909,0.6818223102687471,12
977,all,186,16,0.08602150537634409,0.8797851290631994,0.6772794215346871,0.7475926802162323,12
978,all,185,14,0.07567567567567568,0.8500785876141198,0.6619937093074799,0.6332158761548268,12
979,all,186,18,0.0967741935483871,0.8529326695841203,0.6237255912872379,0.4572039150494467,12
980,all,185,17,0.0918918918918919,0.8648565504676944,0.6619937093074799,0.5689974322455661,12
981,all,186,17,0.0913978494623656,0.8002024138374358,0.5929988479715835,0.5737219215334193,12
982,all,186,23,0.12365591397849462,0.9892095808676136,0.7308920144176094,0.7398425408209565,12
983,all,185,18,0.0972972972972973,0.904069251394849,0.6876007882407759,0.6610622325389951,12
984,all,185,19,0.10270270270270271,0.8787122951382095,0.6634222726911264,0.6201020860074615,12
985,all,185,22,0.11891891891891893,0.9373228396566547,0.689820711327864,0.634318875913438,12
986,all,185,17,0.0918918918918919,0.9087697986034802,0.7312036978819871,0.6838007739325607,12
987,all,186,18,0.0967741935483871,0.9943349227835365,0.7320920698074647,0.6736068066831814,12
988,all,185,19,0.10270270270270271,0.8770851619828681,0.6246219015352161,0.6223717919246936,12
989,all,186,16,0.08602150537634409,0.8209383973047204,0.6089885463218587,0.6305982137464343,12
990,all,184,15,0.08152173913043478,0.9112874439630615,0.6970539178331521,0.6863902562420867,12
991,all,186,20,0.10752688172043011,0.9613950815954114,0.7453508006802372,0.721649940720576,12
992,all,186,19,0.10215053763440861,0.9589456244239697,0.7300036424921319,0.788089763802657,12
993,all,185,17,0.0918918918918919,0.9212770168977527,0.6834958800693878,0.7168078403874181,12
994,all,186,15,0.08064516129032258,0.8856121633175107,0.6243218153549779,0.6618944523093864,12
995,all,184,22,0.11956521739130435,0.9149701169227126,0.6187784384849166,0.715875733209035,12
996,all,185,16,0.08648648648648649,0.8767877637073316,0.7042871243384402,0.6926701549835987,12
997,all,185,16,0.08648648648648649,0.8106289307873005,0.5528327445997522,0.5377725742116493,12
998,all,185,25,0.13513513513513514,0.9835552335264053,0.7258874944079705,0.741095271131657,12
999,all,186,19,0.10215053763440861,0.8748871789215867,0.6248005762880424,0.5908426646999672,12
